,user,item,like
1380,30742,24678,0
1381,56845,3622,1
1382,36732,17608,1
1383,14178,14898,1
1384,10987,4467,0
1385,34509,15748,1
1386,41717,1855,0
1387,33261,4846,0
1388,12917,8907,1
1389,8625,10047,0
1390,698,9410,0
1391,11184,23599,0
1392,15753,5545,0
1393,37122,17712,1
1394,17452,2402,1
1395,31704,10839,0
1396,303,2057,1
1397,9975,9517,0
1398,1997,1786,1
1399,1849,4108,1
1400,785,3410,0
1401,41972,6919,0
1402,26121,18474,1
1403,50625,14002,0
1404,5928,444,0
1405,8706,21307,0
1406,20889,1420,0
1407,34061,5749,1
1408,27858,4603,1
1409,3891,13791,0
1410,19296,19936,0
1411,48519,2412,0
1412,5640,8936,0
1413,34587,8116,0
1414,40912,16060,0
1415,2764,4495,0
1416,42705,4541,0
1417,15647,6234,1
1418,23504,2313,0
1419,43774,23432,0
1420,24878,10972,0
1421,61077,21075,0
1422,33747,4533,1
1423,61123,2542,1
1424,13955,7314,0
1425,789,11966,0
1426,600,1605,1
1427,23111,7327,1
1428,30092,17777,1
1429,12883,17663,0
1430,63773,17547,1
1431,22974,21721,0
1432,2311,14566,1
1433,12011,6340,0
1434,25578,6650,0
1435,21994,1312,1
1436,9421,899,0
1437,32914,3046,1
1438,9790,11268,1
1439,11909,7514,1
1440,15160,3701,0
1441,39550,9115,0
1442,46255,941,0
1443,16518,9655,0
1444,62756,17289,1
1445,4932,8622,1
1446,31261,6659,0
1447,34221,4027,0
1448,22225,6239,1
1449,24986,17457,1
1450,738,1276,1
1451,23640,15996,1
1452,17134,5640,0
1453,65623,680,1
1454,61468,23922,1
1455,35369,24222,1
1456,21845,3454,0
1457,12294,837,0
1458,1280,7460,1
1459,18378,6234,1
1460,27868,10472,0
1461,17485,6450,0
1462,17593,3901,0
1463,41290,2837,0
1464,42227,11421,1
1465,50197,8205,1
1466,37529,8799,0
1467,38212,8804,0
1468,22385,20634,1
1469,52558,4344,0
1470,13062,1557,1
1471,15590,4530,0
1472,6900,23127,0
1473,11130,21520,1
1474,64135,24316,1
1475,31858,24804,1
1476,11306,998,1
1477,3275,22140,0
1478,698,1634,1
1479,35659,17338,1
1480,13849,5567,0
1481,28059,2158,1
1482,46341,17217,0
1483,38235,54,0
1484,12584,20634,0
1485,29387,21403,0
1486,33627,14372,1
1487,11640,11475,1
1488,1886,11945,1
1489,8560,22803,0
1490,15191,10296,1
1491,19173,13048,1
1492,16225,18263,0
1493,6781,13120,0
1494,27823,15078,1
1495,24582,3657,0
1496,7691,222,1
1497,27547,4852,1
1498,36369,5952,1
1499,5187,19327,0
1500,46873,23718,1
1501,6609,2726,1
1502,11009,8196,0
1503,15856,644,0
1504,56852,5854,0
1505,27152,10076,0
1506,14483,12274,1
1507,63524,9732,1
1508,35722,4605,0
1509,6936,5952,0
1510,28467,6862,0
1511,33207,773,0
1512,797,454,1
1513,7706,5328,0
1514,24631,22818,0
1515,7120,7097,0
1516,11147,7493,0
1517,12407,324,1
1518,9808,603,0
1519,28479,15921,1
1520,7188,21617,0
1521,11425,15094,0
1522,26689,1427,0
1523,19413,7356,0
1524,4756,11208,0
1525,13504,7896,1
1526,8022,9835,1
1527,22314,4915,1
1528,27891,2160,1
1529,55386,24248,1
1530,25552,15608,0
1531,44241,3775,1
1532,1804,5660,1
1533,61365,21603,1
1534,32854,16476,1
1535,11130,1937,1
1536,21731,5644,1
1537,28479,3824,0
1538,11331,21740,1
1539,41814,6496,0
1540,4303,9005,0
1541,24445,9409,0
1542,6597,8561,0
1543,2512,17588,0
1544,58374,1921,0
1545,18102,4256,0
1546,25048,2489,0
1547,17229,762,1
1548,15310,11512,0
1549,66288,10586,1
1550,12452,10016,1
1551,2377,7400,0
1552,18668,10002,0
1553,4865,3435,1
1554,18604,3681,1
1555,20148,13031,0
1556,36052,3830,1
1557,25000,16370,1
1558,5015,20529,0
1559,40555,3068,0
1560,1684,4206,0
1561,8126,2693,1
1562,831,4447,1
1563,52021,2551,1
1564,43364,6346,1
1565,9289,9366,1
1566,3708,8164,1
1567,29005,14740,1
1568,18153,12841,0
1569,53875,18744,0
1570,13547,11450,1
1571,15807,1699,1
1572,11836,6591,1
1573,13429,15206,0
1574,25664,11692,0
1575,8227,10121,1
1576,3396,251,1
1577,46289,17782,1
1578,723,15746,1
1579,4359,7898,1
1580,28177,10360,1
1581,3952,10825,0
1582,2920,23,0
1583,9633,4918,1
1584,40145,15920,0
1585,67769,9008,0
1586,12847,858,0
1587,2607,23623,0
1588,28209,2615,0
1589,3015,9967,0
1590,9654,5164,1
1591,4006,1052,1
1592,64592,3182,0
1593,1653,5518,1
1594,7761,561,1
1595,14147,15728,0
1596,41278,2994,0
1597,26463,5811,1
1598,1849,1379,0
1599,29971,17236,1
1600,45260,539,1
1601,22007,13217,1
1602,982,3575,1
1603,12739,2015,0
1604,2327,1685,1
1605,27222,11098,0
1606,31842,6569,1
1607,58459,4310,0
1608,15191,14230,0
1609,39550,23041,1
1610,18970,20106,1
1611,39955,5074,1
1612,3244,9817,0
1613,3165,13100,1
1614,11009,5857,0
1615,18016,11654,1
1616,28472,9408,0
1617,29226,23542,0
1618,42037,4794,0
1619,42054,10284,1
1620,33328,17709,0
1621,4986,1338,0
1622,42518,19364,0
1623,23937,4478,0
1624,14647,19413,1
1625,1175,18280,0
1626,21092,456,0
1627,48323,14494,0
1628,8572,924,1
1629,5077,23567,0
1630,54383,12982,0
1631,3011,6948,0
1632,45034,16964,0
1633,7551,326,0
1634,468,19959,0
1635,28975,1825,0
1636,13591,9361,1
1637,30731,24019,0
1638,1849,6144,1
1639,10443,5987,0
1640,50048,4544,0
1641,15882,16017,1
1642,3816,50,0
1643,44897,2858,0
1644,12443,18701,0
1645,5413,3962,1
1646,5719,16866,0
1647,3209,7849,1
1648,9920,9031,1
1649,21813,20408,0
1650,40725,817,1
1651,20351,2132,0
1652,48672,2297,1
1653,3449,3198,1
1654,1849,4322,0
1655,1505,8484,1
1656,3368,20604,1
1657,6589,16820,0
1658,18987,2057,1
1659,30092,2056,1
1660,38237,18012,0
1661,8449,2149,0
1662,64089,24723,1
1663,28526,13060,0
1664,53080,880,0
1665,1017,9518,0
1666,27185,1412,0
1667,24173,890,1
1668,35443,1659,0
1669,53671,22125,1
1670,3770,1689,1
1671,982,890,1
1672,18046,24754,0
1673,41052,5456,0
1674,9730,21587,1
1675,39978,7548,0
1676,2324,17301,1
1677,9531,444,1
1678,797,5239,1
1679,608,2640,1
1680,32777,3994,1
1681,38021,15013,0
1682,63021,1189,0
1683,15241,11502,1
1684,5207,23765,0
1685,5436,500,0
1686,15675,2324,0
1687,3287,10420,1
1688,10802,9756,1
1689,21938,1560,1
1690,53939,20290,1
1691,24346,6211,1
1692,8895,13419,0
1693,3358,16960,0
1694,26910,6794,0
1695,40120,7525,0
1696,25722,5356,1
1697,26890,13439,1
1698,48090,24399,1
1699,15796,2466,1
1700,52635,16981,1
1701,10940,10539,1
1702,23128,16505,0
1703,6271,3369,1
1704,42459,5501,0
1705,43978,21794,1
1706,35252,16906,1
1707,7945,23773,0
1708,11506,4527,0
1709,51682,16179,0
1710,37462,6085,1
1711,20731,7493,1
1712,36512,21656,1
1713,3616,10181,1
1714,28753,10365,0
1715,4535,18180,0
1716,33675,6439,0
1717,17273,8838,0
1718,945,22050,0
1719,60461,13973,1
1720,14489,1973,1
1721,32835,8894,1
1722,34234,11376,1
1723,19246,461,1
1724,36371,6010,1
1725,23430,12826,1
1726,1849,23679,1
1727,4659,14788,0
1728,10265,1249,0
1729,10265,4852,1
1730,42579,958,1
1731,30650,17324,1
1732,14448,5571,1
1733,7982,4486,1
1734,5443,20077,0
1735,20512,1823,1
1736,3238,7468,0
1737,27536,17430,0
1738,18862,4533,1
1739,52419,17269,0
1740,5494,24772,0
1741,1280,3590,0
1742,39533,8742,0
1743,36326,16123,0
1744,17988,5275,0
1745,3057,20604,0
1746,61717,23504,1
1747,2533,5741,1
1748,18485,768,0
1749,52192,22885,0
1750,63308,1437,0
1751,2944,12440,0
1752,17036,2272,0
1753,232,16123,0
1754,18016,1087,0
1755,1524,3552,0
1756,11453,14023,1
1757,8495,3657,1
1758,10654,18148,1
1759,11310,18036,0
1760,1887,1342,0
1761,632,18136,0
1762,5017,2352,0
1763,3391,2586,0
1764,27758,602,1
1765,27020,1902,0
1766,36366,24436,0
1767,31735,4850,1
1768,44956,24262,1
1769,8066,2184,1
1770,23934,9803,1
1771,46204,22076,0
1772,785,10322,0
1773,9620,43,1
1774,5475,219,1
1775,41767,17144,1
1776,34221,13386,0
1777,29431,686,0
1778,11909,22011,0
1779,1224,10047,1
1780,10271,613,1
1781,20660,731,1
1782,42760,6439,1
1783,4574,1588,1
1784,38639,15733,0
1785,19596,1984,1
1786,34381,20560,0
1787,22394,5815,0
1788,2467,3711,1
1789,22974,11772,0
1790,12857,8185,1
1791,28869,899,0
1792,63020,7395,0
1793,46069,19651,0
1794,50784,148,0
1795,2876,2946,0
1796,45599,2421,0
1797,13812,17112,0
1798,4374,3236,1
1799,19320,23610,1
1800,14914,2072,0
1801,39591,17387,1
1802,4674,4939,0
1803,46168,14714,1
1804,15882,6988,0
1805,8165,19679,0
1806,10414,15622,1
1807,4355,17282,0
1808,52826,23397,0
1809,34988,13591,0
1810,18549,21021,1
1811,4,92,1
1812,26753,24678,0
1813,18378,4852,1
1814,28009,13498,1
1815,32379,5265,1
1816,45902,18086,1
1817,4440,4270,1
1818,2397,359,1
1819,1997,5151,1
1820,9040,490,1
1821,614,6568,1
1822,34933,24631,0
1823,10220,4946,0
1824,29688,5117,0
1825,4314,1920,1
1826,55386,24399,1
1827,1887,7624,0
1828,8552,1426,0
1829,26761,15415,0
1830,55836,23739,1
1831,12739,6479,1
1832,11506,709,1
1833,37680,17712,1
1834,17688,1490,0
1835,1008,16899,1
1836,1853,22584,0
1837,58749,10027,1
1838,8141,1822,0
1839,22561,18828,1
1840,7254,7071,0
1841,54177,6854,1
1842,33589,21818,0
1843,2952,5835,0
1844,1172,4571,0
1845,13120,19536,1
1846,3244,18650,0
1847,14384,501,1
1848,28036,3461,1
1849,60400,17855,1
1850,55018,21752,1
1851,50585,3170,1
1852,36927,13173,0
1853,4367,17061,0
1854,29022,1986,1
1855,13504,15419,1
1856,15866,3961,1
1857,1849,6241,1
1858,4052,6115,1
1859,27464,1426,1
1860,3134,4277,0
1861,35757,14219,1
1862,21370,12806,1
1863,57244,6532,1
1864,58349,23777,1
1865,2729,1372,1
1866,31815,1700,1
1867,4756,2611,1
1868,24986,22717,1
1869,45901,8187,0
1870,38266,3871,1
1871,27368,22907,0
1872,59273,22007,1
1873,2752,21591,0
1874,3283,222,1
1875,32803,6237,0
1876,16126,2107,1
1877,32777,5790,0
1878,1337,302,1
1879,20437,2740,1
1880,1853,698,1
1881,30076,5079,0
1882,15577,8485,1
1883,30235,19513,0
1884,48789,2158,1
1885,1550,3694,1
1886,3869,2105,0
1887,38319,1214,1
1888,27285,7462,0
1889,4997,3530,0
1890,5475,24595,0
1891,738,20107,0
1892,5134,2521,1
1893,3663,4239,1
1894,21994,1346,0
1895,34885,5304,1
1896,8969,7925,0
1897,3770,1861,1
1898,13138,10760,1
1899,19964,5176,1
1900,15673,2288,0
1901,12668,14418,1
1902,42803,7303,1
1903,38775,6344,1
1904,45516,5087,1
1905,33187,24407,0
1906,43290,17374,0
1907,37122,18254,1
1908,44263,17782,1
1909,6000,19385,0
1910,25731,20280,1
1911,39814,23953,1
1912,24153,2662,1
1913,11124,1895,1
1914,11362,20005,0
1915,42713,5155,1
1916,10900,3197,1
1917,14604,9766,1
1918,27868,10859,1
1919,10534,1134,1
1920,1938,7325,1
1921,22659,17598,0
1922,20386,15892,1
1923,2828,1631,1
1924,16651,9917,0
1925,831,724,1
1926,2388,18268,0
1927,36430,9921,1
1928,3922,7352,1
1929,9790,7157,1
1930,48294,10968,1
1931,28467,7340,0
1932,25664,18691,1
1933,69597,17776,1
1934,68416,710,0
1935,1849,8063,1
1936,9790,7609,0
1937,37622,6038,0
1938,23850,3515,1
1939,12011,185,0
1940,28672,20248,0
1941,15872,9692,0
1942,4080,5893,0
1943,15319,13369,0
1944,39355,1015,0
1945,40559,24124,1
1946,16033,10604,1
1947,20831,1503,1
1948,3548,284,1
1949,40160,13737,0
1950,15395,13874,0
1951,6555,4403,1
1952,40407,17790,0
1953,21256,2604,1
1954,31281,3287,0
1955,1849,18595,1
1956,33633,18770,1
1957,2290,2880,0
1958,27823,13418,0
1959,420,1918,1
1960,10939,9725,0
1961,1341,9200,0
1962,19938,8018,0
1963,3116,5591,0
1964,23499,1955,0
1965,12917,7048,0
1966,20660,11991,0
1967,45842,15801,1
1968,9790,7555,1
1969,7200,10643,0
1970,2472,699,1
1971,23430,8484,0
1972,1849,1484,1
1973,324,9114,0
1974,29070,6007,1
1975,1849,12678,1
1976,40591,716,1
1977,35851,8067,1
1978,50963,645,1
1979,60907,4394,0
1980,56971,3054,0
1981,23755,5902,0
1982,18054,1346,0
1983,13539,9465,0
1984,547,5905,1
1985,17851,4943,0
1986,59273,8013,0
1987,27514,7875,0
1988,743,1377,1
1989,40658,17668,1
1990,15098,18655,0
1991,26975,17247,0
1992,49847,17784,1
1993,57561,6837,0
1994,33588,3747,0
1995,12933,8233,1
1996,20355,2918,0
1997,2086,3407,1
1998,18294,1385,0
1999,20435,45,1
2000,33440,815,1
2001,32463,2093,1
2002,33576,8582,0
2003,34587,2055,0
2004,16523,20476,0
2005,52564,14192,1
2006,2277,3581,1
2007,8656,43,1
2008,9236,19118,1
2009,9924,13302,0
2010,26577,22701,1
2011,14143,3188,0
2012,22561,20019,1
2013,23442,253,1
2014,1849,7721,1
2015,7181,18678,0
2016,32153,16243,1
2017,6988,2714,1
2018,14178,6325,0
2019,24445,3182,0
2020,43750,11502,0
2021,14489,1183,0
2022,2800,20145,0
2023,12344,3880,1
2024,15767,23307,0
2025,2311,3407,1
2026,13511,3017,1
2027,10252,23874,0
2028,34929,1817,1
2029,29843,17485,0
2030,9164,6637,1
2031,16098,11613,1
2032,1186,2415,1
2033,1008,2018,1
2034,10529,24678,0
2035,30275,3062,1
2036,17990,3268,1
2037,9894,17685,1
2038,2129,23320,0
2039,14606,3248,1
2040,797,4541,0
2041,8559,5518,1
2042,5156,10216,1
2043,324,11235,0
2044,335,4521,1
2045,2119,3257,0
2046,7691,8231,0
2047,14686,12901,0
2048,6304,603,1
2049,25435,13779,1
2050,22007,6455,0
2051,60975,6819,1
2052,63421,20444,0
2053,3840,5268,1
2054,23296,803,0
2055,14009,7630,0
2056,18037,13476,1
2057,27684,20349,0
2058,23041,7883,0
2059,15257,12498,1
2060,32170,20156,0
2061,57313,17865,0
2062,11997,1012,0
2063,13316,4664,0
2064,30311,7942,0
2065,30188,7489,0
2066,3505,5866,1
2067,18933,12265,1
2068,34248,2098,1
2069,16032,10799,1
2070,9920,2682,0
2071,324,2070,1
2072,16183,20027,0
2073,17036,3611,0
2074,38237,24415,0
2075,41317,13905,1
2076,56003,10968,1
2077,17589,6581,0
2078,37689,2161,0
2079,3294,1094,0
2080,44402,17898,0
2081,11517,8316,1
2082,26421,4916,0
2083,6748,22432,1
2084,34885,10331,0
2085,34248,17611,0
2086,10894,43,1
2087,44516,6350,0
2088,21167,6470,1
2089,32242,6951,0
2090,10900,200,1
2091,14383,3870,0
2092,8824,1882,1
2093,6574,3031,0
2094,7278,5332,0
2095,11654,8453,1
2096,33266,16577,0
2097,17110,7503,1
2098,2381,562,1
2099,56533,24246,1
2100,16622,5879,0
2101,25664,6489,0
2102,2876,15413,0
2103,56845,6934,0
2104,60218,4079,1
2105,28727,1127,0
2106,32176,6473,0
2107,6185,6311,1
2108,64135,1845,1
2109,2848,2780,1
2110,43425,2035,0
2111,1943,2513,1
2112,16985,15023,1
2113,43652,4114,0
2114,4352,9923,0
2115,32777,1165,0
2116,57052,16038,0
2117,1655,13475,1
2118,68632,4541,1
2119,27368,298,0
2120,14092,3580,1
2121,5640,6711,0
2122,52995,4331,0
2123,38141,5391,0
2124,16794,1464,0
2125,1510,534,1
2126,19538,1997,0
2127,45901,1212,1
2128,32080,1924,0
2129,31824,17877,1
2130,12854,705,1
2131,2311,13472,1
2132,45654,1915,0
2133,4239,826,0
2134,8659,14529,1
2135,33815,10742,0
2136,54925,503,0
2137,6434,6230,1
2138,27152,13175,0
2139,8718,7702,0
2140,9332,3008,0
2141,697,655,1
2142,29334,17779,1
2143,3512,5472,0
2144,22007,20854,0
2145,971,8554,1
2146,52873,18409,1
2147,1366,307,1
2148,31824,3627,1
2149,12883,850,0
2150,14489,2015,1
2151,11769,3112,1
2152,6108,671,1
2153,38926,3580,1
2154,16725,2898,0
2155,46277,22866,1
2156,15796,16741,0
2157,11874,13917,1
2158,38722,14104,1
2159,23799,3395,0
2160,28,1786,0
2161,10439,966,1
2162,5166,7242,0
2163,21689,22478,0
2164,10529,17215,0
2165,10768,5902,0
2166,40743,11406,0
2167,17485,7845,0
2168,17036,21976,0
2169,28479,8526,1
2170,19012,4656,1
2171,29387,20590,1
2172,627,14717,0
2173,28731,12930,0
2174,7224,2889,1
2175,36257,6294,0
2176,6107,13729,0
2177,135,756,0
2178,69223,6968,0
2179,25909,20707,0
2180,24173,2902,1
2181,9802,23876,0
2182,7668,10649,0
2183,18525,580,1
2184,32871,18690,0
2185,11999,11907,0
2186,39920,11642,1
2187,982,4661,0
2188,27052,895,1
2189,2762,2979,1
2190,6644,6123,1
2191,57019,5364,0
2192,15515,6100,1
2193,12397,2947,1
2194,63315,1377,1
2195,1886,534,1
2196,38291,5553,0
2197,37350,7629,1
2198,2130,22140,0
2199,7595,1720,1
2200,34568,17380,1
2201,7366,14114,0
2202,25988,3873,1
2203,13362,10349,1
2204,24272,697,1
2205,8473,7425,0
2206,3155,1608,1
2207,65531,2018,0
2208,38722,430,0
2209,23799,24479,1
2210,7812,111,1
2211,67949,2615,0
2212,20799,7809,0
2213,11979,7263,1
2214,56003,4455,0
2215,7535,4746,1
2216,27891,15670,1
2217,1577,1787,1
2218,3662,18951,0
2219,41528,3976,0
2220,135,567,1
2221,22187,3750,1
2222,10351,1635,1
2223,40443,4541,1
2224,33500,9038,1
2225,1849,7048,0
2226,4100,7354,1
2227,9420,20290,0
2228,9103,3312,1
2229,7912,5241,0
2230,45696,12961,0
2231,163,17301,1
2232,50003,24298,0
2233,21370,8818,0
2234,56696,13991,0
2235,3671,640,1
2236,28709,2396,0
2237,27971,2553,0
2238,4700,941,1
2239,10809,7971,0
2240,21239,14011,0
2241,31802,17783,1
2242,30794,8411,0
2243,8718,7163,0
2244,55395,3565,1
2245,19175,22779,0
2246,27050,8856,1
2247,584,431,0
2248,6492,2524,1
2249,12294,848,1
2250,4805,750,0
2251,33586,2556,0
2252,20765,9766,1
2253,43375,10851,1
2254,7757,5281,0
2255,3662,3484,0
2256,48568,3925,0
2257,17,2874,1
2258,21044,14441,0
2259,3944,2051,1
2260,1244,5171,0
2261,27802,763,0
2262,39684,20995,0
2263,26090,3266,1
2264,39470,23777,0
2265,16174,22206,0
2266,18888,6230,0
2267,8687,20928,0
2268,20836,3857,1
2269,19175,8785,1
2270,32528,18813,0
2271,17134,7192,0
2272,25149,6498,1
2273,11601,6126,0
2274,47920,3236,1
2275,15212,14868,1
2276,16297,517,1
2277,2533,3232,0
2278,3805,1806,1
2279,33980,13465,1
2280,47053,17327,0
2281,2943,23448,0
2282,12790,3061,0
2283,8473,502,0
2284,982,2485,0
2285,27152,9764,0
2286,8384,9428,1
2287,39381,14329,0
2288,1984,21062,0
2289,28137,3289,0
2290,29431,32,0
2291,14459,2275,1
2292,8948,7603,1
2293,27756,20260,1
2294,47836,18035,0
2295,2377,3694,0
2296,919,2632,1
2297,19926,5427,1
2298,9502,8855,1
2299,1886,20186,0
2300,5252,7562,1
2301,4352,5905,1
2302,46024,17018,0
2303,3394,421,1
2304,10092,15955,1
2305,7610,19277,0
2306,11731,1070,1
2307,36644,9008,1
2308,23403,5145,0
2309,13258,4486,0
2310,24152,3904,0
2311,18499,6824,0
2312,20828,16248,1
2313,541,12794,0
2314,47015,13972,0
2315,1849,23527,1
2316,17924,4255,1
2317,42181,13422,0
2318,30819,7535,0
2319,23568,471,1
2320,34661,4403,1
2321,4577,20548,1
2322,12910,1637,0
2323,2554,1786,1
2324,9236,17737,0
2325,15564,4237,1
2326,39231,17868,0
2327,35744,5436,0
2328,37108,1941,0
2329,2119,6321,1
2330,2856,3337,1
2331,1653,11369,1
2332,17581,4153,1
2333,62,21414,0
2334,37885,23580,1
2335,6068,23204,1
2336,4303,861,1
2337,16904,7489,1
2338,32791,4441,1
2339,42717,22664,1
2340,29750,10492,0
2341,25291,1120,1
2342,41936,1116,0
2343,6159,607,1
2344,15648,17783,0
2345,17454,23532,0
2346,31281,1847,0
2347,44750,6110,1
2348,28900,986,0
2349,9473,1923,1
2350,24173,23823,1
2351,42084,7100,1
2352,364,61,1
2353,28924,19246,0
2354,47038,21331,0
2355,15373,1680,0
2356,28228,10754,1
2357,13132,5311,1
2358,1742,5088,0
2359,1849,6323,1
2360,13667,24768,0
2361,4879,19224,1
2362,177,9902,0
2363,11888,6666,0
2364,47154,24622,0
2365,15450,2005,1
2366,5640,378,1
2367,1066,6672,1
2368,2944,4514,1
2369,39981,17542,1
2370,45259,5022,0
2371,2133,20871,1
2372,68481,22941,1
2373,5898,13336,0
2374,7475,535,0
2375,2460,14154,0
2376,17624,21320,1
2377,11009,9322,0
2378,5713,20917,0
2379,8153,7289,1
2380,1776,3743,0
2381,40580,10897,0
2382,27949,9513,1
2383,1886,2725,1
2384,43336,22744,1
2385,29885,19753,1
2386,36369,11214,1
2387,1491,11286,1
2388,67384,22124,1
2389,39984,9296,0
2390,829,7864,1
2391,12857,8014,1
2392,853,489,1
2393,28617,8868,0
2394,584,2615,0
2395,26975,505,1
2396,36414,11162,1
2397,53848,17910,0
2398,52175,17285,0
2399,26209,2763,1
2400,34496,13237,0
2401,18049,2699,1
2402,49828,6591,1
2403,38926,18252,0
2404,12068,1740,0
2405,24149,8889,0
2406,69901,18691,1
2407,57080,12983,0
2408,12534,7152,1
2409,36219,2697,1
2410,52175,24554,1
2411,9790,4985,0
2412,5274,488,1
2413,48090,22801,1
2414,23965,3255,1
2415,29172,5746,1
2416,23755,24475,1
2417,6269,16866,0
2418,27521,2802,1
2419,3805,3012,1
2420,22670,15881,0
2421,8396,22341,0
2422,10534,375,0
2423,6474,2040,1
2424,4729,3970,0
2425,33344,12051,0
2426,25347,11024,0
2427,3035,12324,0
2428,14633,18133,1
2429,6891,24310,0
2430,48460,22664,1
2431,28869,15728,0
2432,33076,23061,1
2433,29829,15799,1
2434,43701,8233,0
2435,50784,7786,0
2436,9300,1048,0
2437,30754,16154,0
2438,32444,16516,1
2439,50266,6111,0
2440,10286,9649,1
2441,28986,8501,1
2442,2311,565,1
2443,2920,3443,0
2444,4289,10404,0
2445,6068,2151,1
2446,6988,1577,1
2447,28498,3268,0
2448,53287,24535,1
2449,555,2513,0
2450,6193,823,1
2451,18807,7552,1
2452,48468,7142,0
2453,27030,6550,1
2454,9502,728,0
2455,9708,11275,1
2456,46569,20660,1
2457,21938,7740,0
2458,29290,22900,0
2459,41052,3747,1
2460,33266,17303,0
2461,10055,4514,1
2462,48089,18089,1
2463,36517,11304,0
2464,39208,6331,0
2465,993,8877,1
2466,30059,2111,0
2467,35744,2732,0
2468,31844,18744,0
2469,32069,7159,0
2470,1052,276,1
2471,8240,3467,1
2472,6273,11114,0
2473,1406,8806,0
2474,59222,10029,1
2475,33204,3836,1
2476,17668,2259,1
2477,53049,126,0
2478,9259,3151,0
2479,6304,3098,1
2480,10621,12721,0
2481,62692,21255,0
2482,8210,2259,1
2483,9718,12285,0
2484,9307,1025,1
2485,2467,269,1
2486,2943,11685,1
2487,1886,432,0
2488,34063,3409,0
2489,5844,470,0
2490,982,21188,1
2491,35235,2914,1
2492,27309,4852,1
2493,27858,10976,0
2494,28161,13923,1
2495,5413,5775,0
2496,1233,10762,0
2497,12391,13001,0
2498,36430,7971,0
2499,945,6788,1
2500,3512,5962,1
2501,10627,3959,1
2502,29750,3078,1
2503,3746,3757,1
2504,3034,15799,0
2505,11362,7030,1
2506,1237,21296,0
2507,20512,2408,0
2508,10473,2872,1
2509,19848,11947,1
2510,9047,6606,0
2511,4246,4506,0
2512,20162,2176,0
2513,38235,162,0
2514,3238,14431,0
2515,1227,9363,0
2516,4198,2639,1
2517,25909,13472,0
2518,2200,8142,0
2519,3122,5990,1
2520,24790,2274,1
2521,23128,24465,0
2522,7112,650,1
2523,4352,1412,0
2524,15107,2103,1
2525,2356,10424,1
2526,3663,4193,1
2527,11222,5492,0
2528,8948,2743,1
2529,13585,5537,1
2530,35369,12962,1
2531,1532,18266,0
2532,4700,1235,1
2533,38141,6327,0
2534,1098,6557,1
2535,2478,12367,0
2536,13632,11163,1
2537,16105,928,1
2538,6754,9886,1
2539,24702,23430,0
2540,9227,4700,1
2541,5898,7523,0
2542,6302,8667,1
2543,11640,20474,0
2544,38119,1488,1
2545,5156,23433,0
2546,8948,6079,0
2547,12294,9636,1
2548,6555,24,1
2549,50982,21118,0
2550,16919,8936,1
2551,22332,814,1
2552,19814,2998,1
2553,1196,12678,0
2554,4535,18999,1
2555,32945,8887,0
2556,27172,10624,0
2557,2975,667,0
2558,18161,6439,1
2559,34842,23277,1
2560,25420,21035,1
2561,27211,887,0
2562,16985,20636,1
2563,37224,5160,0
2564,56979,17334,0
2565,10240,1984,0
2566,22896,8436,1
2567,5135,8466,0
2568,967,9042,0
2569,52489,24825,1
2570,14202,9923,1
2571,6246,4261,0
2572,3394,10841,0
2573,3616,8810,1
2574,1742,24,1
2575,13955,994,0
