,user,item,like
1379,22808,22961,0
1380,30275,9346,0
1381,9846,4160,0
1382,9199,8493,1
1383,18226,622,1
1384,34399,16590,0
1385,22187,3360,0
1386,2224,2489,1
1387,19617,20046,1
1388,11572,13312,0
1389,28479,1883,1
1390,13534,3497,0
1391,20701,8523,1
1392,3057,7386,0
1393,38811,13097,1
1394,63603,6717,0
1395,7346,6924,0
1396,47170,5323,0
1397,8709,24530,1
1398,27483,2065,0
1399,34661,2706,0
1400,8526,6252,0
1401,3358,5073,0
1402,1532,9371,1
1403,12429,19002,0
1404,3122,1865,0
1405,24610,23258,1
1406,68866,6608,0
1407,45307,2795,1
1408,41368,4385,1
1409,10265,5355,0
1410,16744,461,0
1411,52564,24459,1
1412,41156,5503,1
1413,317,7316,0
1414,57059,21575,1
1415,24862,19661,1
1416,35884,19425,1
1417,13108,12899,0
1418,4845,23963,0
1419,59500,21115,0
1420,19808,6921,0
1421,21457,9621,1
1422,14084,22393,0
1423,43364,11426,0
1424,646,3877,0
1425,36286,733,1
1426,9978,1122,1
1427,10802,19955,0
1428,42689,16244,0
1429,798,23623,0
1430,104,1883,1
1431,39679,9933,1
1432,36676,9805,0
1433,7969,8690,1
1434,11757,23592,0
1435,28014,9035,1
1436,2504,2045,1
1437,41015,24345,1
1438,221,7104,1
1439,42931,12292,1
1440,23020,10897,0
1441,39981,21721,1
1442,15149,19764,0
1443,51157,2330,1
1444,33963,17213,1
1445,20492,16388,1
1446,47300,23943,1
1447,9790,1455,0
1448,52192,20707,1
1449,9502,4661,1
1450,3959,3040,0
1451,779,7386,1
1452,4079,21295,0
1453,12739,14437,0
1454,2871,6195,1
1455,15556,24768,0
1456,21983,3993,1
1457,1172,1717,0
1458,7885,21347,0
1459,31372,13204,0
1460,10220,7562,0
1461,46259,7953,1
1462,764,15007,0
1463,47098,20054,0
1464,555,324,1
1465,60975,4882,0
1466,15353,7212,1
1467,44953,24297,1
1468,14773,18427,1
1469,5080,15822,1
1470,11303,10492,1
1471,1684,4648,0
1472,1178,18900,0
1473,7885,104,0
1474,65064,5369,0
1475,24297,8748,1
1476,5017,20469,1
1477,14773,10450,0
1478,4562,2566,1
1479,8515,19175,0
1480,37792,1712,0
1481,982,1447,0
1482,26981,4144,1
1483,11009,13928,0
1484,14573,22866,0
1485,16956,1905,1
1486,27728,16036,1
1487,18300,12445,1
1488,15734,6832,0
1489,20513,13204,0
1490,57872,11591,0
1491,46463,2826,1
1492,9247,181,1
1493,27763,7445,1
1494,10529,18686,0
1495,23002,19978,1
1496,2056,3293,0
1497,345,20325,0
1498,8866,625,1
1499,58374,2743,1
1500,41239,20928,0
1501,10792,20883,0
1502,64232,20565,1
1503,19674,16247,1
1504,14716,8530,0
1505,21026,317,0
1506,1849,3898,0
1507,608,6575,1
1508,36430,745,1
1509,28850,12784,0
1510,8782,1767,1
1511,52025,16876,1
1512,22007,7952,1
1513,24170,18415,0
1514,10503,10977,0
1515,38169,6023,0
1516,30275,4131,1
1517,22007,1088,1
1518,43032,4566,0
1519,38242,24602,1
1520,2535,10912,0
1521,38853,15643,1
1522,18016,9906,0
1523,29885,277,0
1524,18016,8397,1
1525,35744,8810,1
1526,65064,22725,1
1527,24217,16135,0
1528,420,20408,0
1529,39578,22723,1
1530,28917,16896,1
1531,10439,5638,0
1532,10841,2193,0
1533,15672,20057,0
1534,15796,4247,1
1535,34371,22819,0
1536,31855,7502,0
1537,36616,15578,1
1538,2200,6489,0
1539,11769,22895,0
1540,4,4683,1
1541,20784,22071,1
1542,58684,3622,1
1543,10076,4523,1
1544,0,26,1
1545,335,5994,0
1546,29046,3377,0
1547,49710,4006,0
1548,268,266,1
1549,7188,21993,1
1550,53049,12834,0
1551,42143,3132,0
1552,10299,1409,1
1553,30490,22923,0
1554,24986,11109,1
1555,11786,7149,0
1556,5080,18991,1
1557,9230,4079,1
1558,5976,1581,1
1559,14237,650,1
1560,46727,3942,0
1561,11841,7182,0
1562,2533,17133,0
1563,9502,2656,1
1564,779,7382,1
1565,29688,11160,0
1566,14225,5935,1
1567,42783,1919,1
1568,28059,2633,0
1569,43033,2818,1
1570,54645,9700,0
1571,8625,17263,0
1572,971,5327,1
1573,29358,2414,0
1574,2959,20877,1
1575,3944,1473,1
1576,11273,12744,0
1577,26617,17806,0
1578,3686,7804,1
1579,6202,312,0
1580,22421,3158,0
1581,25942,11454,1
1582,38266,4932,0
1583,38689,5468,1
1584,2892,22192,0
1585,3686,6125,0
1586,873,702,1
1587,47902,645,1
1588,1196,8930,1
1589,29947,21074,1
1590,34127,7334,1
1591,1440,8178,0
1592,37287,8042,1
1593,62486,17784,1
1594,4535,3824,0
1595,45821,10586,0
1596,5809,148,0
1597,1849,23541,1
1598,16597,923,1
1599,12739,5155,1
1600,56865,12739,0
1601,12126,16112,1
1602,7178,5782,1
1603,15447,9559,1
1604,2607,335,0
1605,9790,626,0
1606,2056,6192,1
1607,33440,10403,0
1608,3165,14280,1
1609,5017,550,1
1610,1337,14790,0
1611,2920,9507,0
1612,23102,645,0
1613,33963,17779,1
1614,12668,5293,1
1615,19674,15669,1
1616,20432,17010,0
1617,797,2733,1
1618,993,732,1
1619,2397,784,1
1620,42705,24050,1
1621,6312,202,0
1622,37416,10789,1
1623,8718,9060,1
1624,29265,4133,0
1625,15269,3021,0
1626,2327,1121,1
1627,33165,3940,1
1628,628,2619,1
1629,45448,21523,1
1630,1730,10134,1
1631,22286,17329,1
1632,48463,226,0
1633,4535,16388,0
1634,11583,8539,0
1635,18150,3990,1
1636,23147,13373,1
1637,12228,790,1
1638,7887,13119,0
1639,24425,357,0
1640,29051,6144,0
1641,57569,24030,1
1642,28753,1972,1
1643,13590,4429,0
1644,25446,4380,1
1645,27995,1913,1
1646,41063,1312,1
1647,59371,5984,0
1648,12510,17143,0
1649,3770,2683,1
1650,32394,18986,1
1651,19645,19325,0
1652,26,801,1
1653,18807,23333,0
1654,39062,10424,1
1655,30179,2158,0
1656,17,10524,0
1657,27891,4217,0
1658,41416,14744,1
1659,69901,9914,0
1660,25909,281,0
1661,40755,18253,0
1662,14083,21852,1
1663,4374,1910,0
1664,152,12930,0
1665,13413,3219,0
1666,9192,7588,0
1667,12438,4658,1
1668,26090,22121,0
1669,89,1787,1
1670,21538,5213,0
1671,48140,14254,1
1672,8864,23017,0
1673,13387,2291,0
1674,6555,2698,1
1675,2533,12498,1
1676,41801,21598,1
1677,7734,19069,0
1678,22007,6091,1
1679,14190,2858,0
1680,7278,3723,0
1681,23636,17454,0
1682,3742,7276,1
1683,15429,4079,1
1684,9790,8356,0
1685,26470,2732,1
1686,33595,1862,0
1687,22951,10580,1
1688,63016,5176,0
1689,499,9839,0
1690,338,1580,0
1691,31660,24093,1
1692,69901,10016,1
1693,40011,8231,0
1694,4131,15716,0
1695,1406,5471,0
1696,27222,410,0
1697,18294,6577,0
1698,18235,9262,0
1699,2091,14080,0
1700,13621,3007,1
1701,6494,2020,1
1702,7559,11114,0
1703,19452,3831,1
1704,30283,13556,0
1705,11064,11937,0
1706,632,5046,1
1707,3294,5374,0
1708,22948,6322,1
1709,3576,40,1
1710,57975,18086,1
1711,35443,1486,1
1712,14220,822,1
1713,33586,4470,0
1714,12764,595,0
1715,40712,24612,0
1716,23819,21590,1
1717,19645,3819,0
1718,19799,21075,1
1719,1887,3615,1
1720,11882,290,0
1721,69597,4621,1
1722,698,18556,0
1723,9047,24345,0
1724,10030,22722,0
1725,34,1097,1
1726,7469,3388,0
1727,15040,1403,1
1728,15033,20142,0
1729,3388,5987,0
1730,44297,22871,1
1731,7767,17316,0
1732,3224,3877,1
1733,6492,557,1
1734,11629,7211,1
1735,1849,3955,0
1736,20073,1135,1
1737,1879,14908,1
1738,24152,11215,1
1739,3155,1244,0
1740,1718,5553,1
1741,4626,8075,0
1742,1843,633,1
1743,24986,1483,1
1744,21825,1702,0
1745,8473,9945,1
1746,36575,14351,1
1747,10333,11169,1
1748,11048,8750,0
1749,11164,9295,1
1750,7809,124,0
1751,6900,8895,0
1752,33963,23599,1
1753,10528,14818,0
1754,27030,3248,0
1755,30685,10767,1
1756,42430,9624,1
1757,522,15095,0
1758,2208,21271,0
1759,61104,17775,1
1760,22486,18936,0
1761,32176,1843,1
1762,46255,22084,0
1763,66153,16977,1
1764,30268,14596,1
1765,11683,10911,1
1766,28727,17684,0
1767,15624,10557,0
1768,23570,693,1
1769,60049,14527,0
1770,8022,13478,0
1771,1201,13247,0
1772,20094,10793,0
1773,47808,14608,0
1774,563,23452,0
1775,210,14272,0
1776,13511,281,0
1777,12567,4612,1
1778,9353,9854,0
1779,39701,6345,1
1780,4659,13666,0
1781,39679,22130,1
1782,24107,8904,1
1783,12339,21677,0
1784,2670,1116,1
1785,50610,20167,0
1786,22167,9308,1
1787,42239,16977,0
1788,5733,7917,1
1789,32636,4157,1
1790,19320,13482,0
1791,14614,1964,1
1792,2883,7213,0
1793,9760,5790,0
1794,30759,3987,1
1795,4612,3989,1
1796,33108,2697,0
1797,6270,3091,1
1798,19808,8902,1
1799,16837,10750,1
1800,10246,11960,0
1801,33050,4495,0
1802,9718,7797,1
1803,4198,16076,0
1804,12857,2893,0
1805,32020,11110,0
1806,34558,24562,0
1807,9518,10179,0
1808,62332,3689,0
1809,6270,416,1
1810,12192,8766,1
1811,5306,908,0
1812,32111,5332,0
1813,6312,10632,1
1814,2876,1106,0
1815,1163,9655,1
1816,21857,16247,1
1817,8504,3505,1
1818,67045,9,1
1819,19093,10403,0
1820,23041,2615,0
1821,11310,8766,0
1822,6761,822,1
1823,64726,9955,1
1824,1653,6176,1
1825,3360,9236,1
1826,38926,1068,1
1827,68291,1718,0
1828,18678,2958,1
1829,14216,16388,0
1830,1366,1449,1
1831,10529,925,0
1832,54005,1312,1
1833,42330,17386,1
1834,1440,7425,1
1835,22167,4005,1
1836,21073,1492,1
1837,11107,12645,0
1838,1849,291,0
1839,28335,13674,1
1840,12015,4898,1
1841,4491,1052,0
1842,11812,3613,0
1843,26457,19671,1
1844,43592,17289,1
1845,32444,18283,1
1846,8703,20035,1
1847,9920,2849,0
1848,32170,19127,0
1849,41416,3581,0
1850,29843,16898,1
1851,29536,2132,0
1852,40907,23648,0
1853,4079,11387,0
1854,30104,1660,1
1855,3050,710,1
1856,26761,24907,1
1857,9502,8426,0
1858,18316,2904,0
1859,1849,17094,1
1860,3134,5598,0
1861,5543,5391,0
1862,27536,8310,1
1863,33589,11714,1
1864,15567,1129,0
1865,31991,20049,0
1866,50578,5163,0
1867,14957,10185,0
1868,1049,8555,0
1869,43213,11635,0
1870,24317,6909,0
1871,31451,3464,1
1872,58292,10624,0
1873,4865,7768,0
1874,12796,10786,1
1875,19481,752,1
1876,21731,12428,1
1877,27878,9513,0
1878,24641,20477,1
1879,22387,15617,0
1880,29318,915,0
1881,19108,4387,0
1882,29568,4144,1
1883,32614,23941,1
1884,13900,24517,0
1885,2214,1909,1
1886,16026,5506,1
1887,28841,15911,1
1888,24232,18690,1
1889,11514,6452,1
1890,21989,7428,0
1891,9930,23080,0
1892,9790,15699,1
1893,1201,21951,1
1894,4412,6854,1
1895,24862,7540,1
1896,49788,23739,1
1897,4199,12330,0
1898,16837,557,0
1899,11222,12501,0
1900,31660,13406,0
1901,5228,6480,1
1902,66628,2299,0
1903,13528,4012,1
1904,16747,9046,0
1905,13511,1033,1
1906,3567,7490,0
1907,21326,3753,1
1908,49944,23943,1
1909,3805,9966,1
1910,23406,7343,0
1911,9790,11392,1
1912,36062,23988,1
1913,40351,13378,0
1914,1411,6809,1
1915,25319,1855,1
1916,11328,6024,1
1917,28014,772,0
1918,34211,5527,1
1919,5880,5412,0
1920,5281,1711,0
1921,1355,14771,0
1922,9259,22744,0
1923,27305,3965,0
1924,34953,19563,1
1925,47444,2543,0
1926,7197,20059,1
1927,797,11117,0
1928,3968,12681,0
1929,59600,17952,1
1930,43375,7812,1
1931,21653,7558,0
1932,32679,3223,0
1933,13079,20630,0
1934,15866,6788,0
1935,7990,3884,0
1936,4199,1944,1
1937,5503,8228,1
1938,22432,11344,0
1939,1410,577,0
1940,27305,3435,1
1941,51682,3812,0
1942,11874,4277,0
1943,12775,10322,1
1944,221,16989,0
1945,10840,9133,0
1946,34958,712,0
1947,53891,24301,1
1948,11572,7482,1
1949,67424,782,1
1950,40980,660,0
1951,1505,2294,1
1952,19636,13048,1
1953,37700,16923,1
1954,3510,3316,0
1955,47082,11044,0
1956,5367,2996,1
1957,28492,11354,0
1958,12412,1380,0
1959,3517,11957,1
1960,41518,23510,1
1961,7960,12116,1
1962,7706,280,1
1963,16029,6230,0
1964,11310,21710,1
1965,1032,15913,0
1966,35034,9433,1
1967,7112,10639,1
1968,16026,9946,0
1969,12567,8754,0
1970,12595,89,1
1971,36257,23043,1
1972,41567,4280,0
1973,18721,14776,0
1974,1178,3630,0
1975,29051,6470,0
1976,45034,18083,1
1977,26408,17328,1
1978,2425,7815,1
1979,16893,21617,0
1980,51045,1876,1
1981,26359,6883,0
1982,44761,4303,0
1983,497,2763,0
1984,23693,12386,0
1985,3065,23389,0
1986,2860,1950,1
1987,34061,3154,1
1988,5494,5326,1
1989,42586,12718,0
1990,10092,18798,0
1991,36616,19413,0
1992,59600,2199,1
1993,61664,5861,0
1994,335,19353,1
1995,33586,4590,0
1996,723,2634,1
1997,27949,6371,1
1998,24419,298,1
1999,8866,5119,0
2000,4521,463,1
2001,41343,21386,1
2002,11835,9087,0
2003,10900,2344,1
2004,41015,4854,0
2005,6604,3062,1
2006,4511,15670,1
2007,42456,5788,0
2008,1178,4361,1
2009,49786,24507,1
2010,41672,355,0
2011,6024,1949,1
2012,14034,12987,1
2013,6587,8749,0
2014,24481,10954,0
2015,379,23021,0
2016,32659,1345,0
2017,57443,24400,1
2018,2222,22436,0
2019,60875,4186,1
2020,43159,19252,0
2021,9384,9492,0
2022,41537,20385,0
2023,69809,5381,1
2024,3816,11115,0
2025,33815,3285,0
2026,43440,1297,0
2027,5017,1972,1
2028,29327,20667,0
2029,26407,20935,0
2030,19641,10323,0
2031,2711,5855,1
2032,4561,8315,0
2033,2609,1181,1
2034,8625,1502,0
2035,5570,8900,1
2036,25068,17975,0
2037,6022,10547,1
2038,9236,8809,1
2039,4756,9350,0
2040,3715,5503,1
2041,709,7022,1
2042,9975,9410,0
2043,242,3496,1
2044,9790,6824,1
2045,9285,868,0
2046,1886,13929,0
2047,20744,11,0
2048,1510,1380,0
2049,15642,5530,0
2050,31339,252,1
2051,3662,239,0
2052,38975,3128,1
2053,1002,15921,0
2054,2462,11201,0
2055,13454,7262,0
2056,26689,7781,1
2057,13576,9019,0
2058,14133,2162,0
2059,17905,23423,0
2060,2964,8990,0
2061,563,4310,0
2062,43553,14358,0
2063,16674,831,1
2064,2370,14742,1
2065,2224,4632,1
2066,34676,266,1
2067,41961,4242,0
2068,29846,19702,0
2069,23061,5643,1
2070,12126,19940,1
2071,8714,6947,0
2072,20021,6100,1
2073,48610,23421,1
2074,26,2870,0
2075,26463,9182,0
2076,13502,625,1
2077,18549,1048,0
2078,15953,16922,1
2079,13,5844,0
2080,12126,169,1
2081,16645,15312,0
2082,8703,6673,1
2083,17120,23046,1
2084,45494,12887,0
2085,7316,23047,0
2086,20831,14571,1
2087,11934,16373,0
2088,18944,3422,1
2089,34762,6575,0
2090,36395,21807,0
2091,61448,4238,1
2092,22670,2321,0
2093,31600,5181,0
2094,29568,13607,0
2095,19230,16198,0
2096,1886,1794,1
2097,22548,10029,0
2098,22483,1420,1
2099,9928,12304,0
2100,31650,1337,0
2101,423,2725,1
2102,45897,19068,0
2103,15390,11364,1
2104,30819,8089,0
2105,270,16989,0
2106,1524,14833,0
2107,10108,3432,1
2108,44750,15699,0
2109,2057,10701,0
2110,802,4383,1
2111,7959,582,1
2112,39445,1581,1
2113,13588,1169,1
2114,12870,5861,1
2115,6492,10216,1
2116,10627,14896,0
2117,2892,22981,0
2118,25249,13369,1
2119,21124,2884,1
2120,18521,442,0
2121,24551,9495,1
2122,17861,12876,0
2123,25000,3898,0
2124,57837,21753,1
2125,41528,14833,0
2126,20147,16711,1
2127,39426,5824,1
2128,39631,23049,1
2129,34867,9281,0
2130,48463,21156,1
2131,65271,18409,1
2132,48591,1427,0
2133,32679,3857,1
2134,15843,10032,0
2135,43996,21601,0
2136,16513,20673,1
2137,6708,17368,0
2138,10240,6029,1
2139,57227,24301,1
2140,23061,3257,0
2141,22845,7447,1
2142,7433,10542,0
2143,17905,16011,0
2144,10876,534,1
2145,11357,5375,1
2146,1406,10363,1
2147,47183,23780,0
2148,14133,15911,1
2149,8564,7428,1
2150,29750,898,1
2151,4728,5375,0
2152,24865,11716,1
2153,1984,17172,1
2154,32131,6819,0
2155,18396,2667,1
2156,31664,6724,1
2157,6881,21286,1
2158,6243,8537,0
2159,1849,12584,1
2160,20432,4401,1
2161,2311,2944,1
2162,17697,4624,0
2163,19810,12700,1
2164,18523,11922,0
2165,43440,23971,1
2166,28641,4050,1
2167,10802,8587,1
2168,63421,24078,1
2169,21271,13439,0
2170,831,8522,0
2171,36784,6497,1
2172,9879,9278,1
2173,3391,1635,1
2174,11373,5533,1
2175,70374,467,0
2176,5805,5528,0
2177,16183,1499,1
2178,27114,1440,0
2179,2471,10538,0
2180,47367,610,1
2181,3134,3615,1
2182,45685,6363,1
2183,11331,24451,0
2184,12857,10724,1
2185,65988,11683,0
2186,4561,5997,1
2187,3643,6953,1
2188,34331,24,1
2189,1849,1744,0
2190,1633,17549,0
2191,807,1986,1
2192,13540,7909,0
2193,29362,11161,0
2194,7885,5898,0
2195,40014,20636,1
2196,1337,7143,0
2197,5134,2602,0
2198,35267,8260,1
2199,3846,14087,1
2200,8180,3201,1
2201,15953,9623,1
2202,4002,24057,0
2203,6839,2510,1
2204,3851,5131,0
2205,31129,805,0
2206,29810,4387,0
2207,30189,548,1
2208,10299,801,1
2209,12098,9792,1
2210,26687,7096,0
2211,39533,14155,0
2212,3011,1065,1
2213,33108,7765,0
2214,13,11372,0
2215,3244,2999,0
2216,66617,19345,0
2217,9790,4360,1
2218,7610,24096,1
2219,31312,4005,1
2220,17484,10574,1
2221,16129,6550,0
2222,13493,1409,1
2223,1886,5608,0
2224,20731,10517,1
2225,12316,7084,0
2226,46569,24048,1
2227,24316,2088,0
2228,26686,9737,0
2229,13078,5850,0
2230,8659,24012,0
2231,30096,9008,1
2232,2388,266,1
2233,18161,13415,1
2234,12011,1972,1
2235,10859,2344,0
2236,9199,13674,1
2237,48309,24101,1
2238,8198,4756,1
2239,4297,17335,0
2240,4396,2389,1
2241,38526,21421,1
2242,69529,23122,1
2243,8625,3196,1
2244,4728,13203,1
2245,26761,10335,0
2246,6767,19353,0
2247,4843,1750,1
2248,2327,24452,1
2249,324,637,1
2250,9620,1033,1
2251,180,16211,0
2252,2607,5272,1
2253,39792,3620,1
2254,7015,5964,1
2255,43551,817,0
2256,28093,18256,0
2257,1341,3643,1
2258,64592,5815,1
2259,37309,501,1
2260,27305,3469,1
2261,18521,9052,0
2262,31138,10565,0
2263,40211,20077,0
2264,42763,10998,1
2265,10627,8072,1
2266,57313,2204,0
2267,11055,18640,0
2268,64329,6575,1
2269,30908,18329,0
2270,11212,9367,0
2271,12444,16373,0
2272,1849,7472,0
2273,37462,19243,1
2274,1006,384,0
2275,37503,2634,0
2276,7614,16899,0
2277,15866,5848,1
2278,54712,17784,0
2279,18011,3279,0
2280,12376,14335,0
2281,15479,14230,0
2282,33963,11421,1
2283,11651,1561,1
2284,15675,7897,0
2285,15435,13611,0
2286,16378,2960,0
2287,5166,3409,1
2288,68228,24400,1
2289,3588,7675,0
2290,9718,2013,1
2291,4379,11246,0
2292,3043,11920,0
2293,33165,19671,1
2294,982,2511,1
2295,36062,6250,0
2296,3155,20260,0
2297,44243,10674,1
2298,12336,2005,1
2299,37245,9933,1
2300,4990,289,1
2301,13295,4624,0
2302,14034,20590,0
2303,25698,4533,0
2304,9790,24799,0
2305,32873,4946,1
2306,7812,1480,0
2307,31339,7267,1
2308,44214,20417,1
2309,38212,23089,1
2310,13511,24621,0
2311,2311,4385,0
2312,37350,3430,1
2313,1207,15618,0
2314,807,14743,0
2315,14034,2363,0
2316,9643,17821,0
2317,324,13508,0
2318,16402,8511,1
2319,29454,2356,0
2320,13539,22105,0
2321,5135,10816,0
2322,26087,4291,1
2323,29139,4544,1
2324,19886,18572,0
2325,22951,3603,1
2326,6450,2841,1
2327,2609,15701,0
2328,14092,3014,0
2329,48658,21149,1
2330,61104,12559,1
2331,42898,18464,1
2332,4756,748,1
2333,3057,4886,0
2334,20787,2957,1
2335,8956,3129,1
2336,3188,5508,0
2337,3529,5448,1
2338,18011,3259,1
2339,3959,17552,1
2340,25347,99,1
2341,40595,22870,0
2342,25614,22738,0
2343,32489,908,1
2344,45397,14107,0
2345,64423,20191,1
2346,22007,14235,0
2347,15095,17301,0
2348,1305,5767,1
2349,23030,4581,0
2350,34210,9940,1
2351,41607,18328,1
2352,10841,1387,0
2353,3059,5479,1
2354,27222,7953,1
2355,11343,9899,0
2356,12857,9887,1
2357,24610,4258,1
2358,61364,24678,1
2359,15648,4108,0
2360,6423,826,1
2361,4225,4563,0
2362,47496,5844,0
2363,22064,7490,0
2364,5516,3448,1
2365,26103,1405,0
2366,37440,3999,0
2367,2091,4407,0
2368,45464,3563,0
2369,16129,1802,1
2370,13735,12322,0
2371,5395,2919,1
2372,60991,13691,1
2373,32333,13422,0
2374,23684,672,0
2375,27436,8014,0
2376,58371,24846,0
2377,40382,4348,0
2378,13429,868,0
2379,3576,8978,1
2380,47444,17776,1
2381,4608,3143,1
2382,8234,10586,0
2383,270,14271,1
2384,2876,8583,1
2385,17673,6337,0
2386,3134,10737,1
2387,18362,2867,1
2388,28709,17627,0
2389,56591,24357,1
2390,24096,3129,1
2391,4376,14023,1
2392,14734,16476,0
2393,6900,1048,1
2394,16893,1097,1
2395,1849,14715,0
2396,51759,23502,1
2397,41902,3959,1
2398,13471,313,1
2399,29750,1341,1
2400,15564,13691,0
2401,24425,617,1
2402,9642,306,1
2403,189,718,1
2404,43525,575,0
2405,3155,6347,0
2406,44383,4852,1
2407,2901,16972,0
2408,38638,9922,1
2409,22561,6302,0
2410,32914,18483,1
2411,3046,17300,0
2412,17339,4255,1
2413,2638,17945,0
2414,1201,2083,1
2415,19886,2040,0
2416,4561,9055,1
2417,12706,21199,0
2418,11202,1097,1
2419,4079,17681,1
2420,18256,3382,0
2421,29791,1088,1
2422,18374,23462,0
2423,52826,21927,1
2424,1849,1202,0
2425,5054,3962,1
2426,3384,13832,0
2427,29297,12717,1
2428,27222,24522,0
2429,16784,4296,1
2430,3145,1613,1
2431,38328,9322,1
2432,486,1005,1
2433,10471,14365,0
2434,7885,17143,0
2435,66628,1215,0
2436,12394,2610,1
2437,27514,8829,0
2438,10792,6673,1
2439,17352,15974,1
2440,11306,2649,1
2441,38237,6513,0
2442,32791,4110,1
2443,24193,17246,1
2444,29387,9586,0
2445,1355,16894,1
2446,18467,5465,0
2447,7339,6333,0
2448,28923,23906,0
2449,35480,15965,0
2450,5448,7354,1
2451,31511,10613,0
2452,22777,23598,1
2453,57388,4918,0
2454,1550,3712,1
2455,21988,7566,1
2456,16810,2944,0
2457,34348,5164,0
2458,1524,5548,1
2459,13750,16977,0
2460,2042,3165,0
2461,592,23023,0
2462,1325,52,1
2463,36531,6594,1
2464,13971,20562,0
2465,12668,2585,1
2466,61698,19096,0
2467,44729,7777,0
2468,21013,6581,1
2469,24862,7555,1
2470,14190,4161,0
2471,3544,12134,1
2472,32489,23041,0
2473,17422,4110,0
2474,63421,2088,0
2475,29335,5273,0
2476,868,7251,1
2477,20073,10147,1
2478,28563,17074,1
2479,11370,890,1
2480,632,1972,1
2481,8834,14363,1
2482,10777,4414,0
2483,48173,24884,0
2484,115,1989,1
2485,15488,4388,1
2486,24862,752,1
2487,1853,2699,1
2488,22978,1384,1
2489,52487,18035,0
2490,1520,467,1
2491,4364,6575,0
2492,11119,24568,0
2493,12425,6143,1
2494,2471,3725,1
2495,46932,9715,0
2496,42935,4709,1
2497,45806,7387,0
2498,30295,16905,1
2499,25290,2125,1
2500,29370,2617,1
2501,7759,561,0
2502,24823,1481,1
2503,19255,16680,0
2504,1992,747,1
2505,9454,11319,1
2506,11310,10306,0
2507,11202,737,1
2508,6574,617,0
2509,9930,18949,0
2510,3404,5003,1
2511,8526,1975,0
2512,2607,1320,0
2513,26616,14937,1
2514,25023,1718,0
2515,16887,5631,1
2516,1454,3465,1
2517,68,9035,0
2518,4667,4294,0
2519,223,355,1
2520,2608,3653,1
2521,32754,2793,0
2522,16378,20757,0
2523,39213,17782,1
2524,47013,1848,0
2525,51236,17246,0
2526,1849,23562,0
2527,29044,19110,1
2528,5898,4379,1
2529,20660,1931,1
2530,1341,22451,0
2531,33207,4846,0
2532,32830,17621,0
2533,6273,5852,0
2534,3025,6481,0
2535,813,15256,1
2536,23110,185,1
2537,65,1527,1
2538,32754,6601,1
2539,13355,2697,1
2540,25614,20445,1
2541,30530,1210,1
2542,8425,1442,0
2543,2876,21456,0
2544,17795,23752,0
2545,47617,6147,1
2546,28357,9101,0
2547,42583,1855,1
2548,32503,18634,1
2549,5898,5412,1
2550,60282,505,0
2551,2608,5209,0
2552,9910,2166,1
2553,10879,8073,0
2554,37585,3496,0
2555,56100,9169,0
2556,18595,17067,0
2557,8782,4076,1
2558,39661,14222,1
2559,42783,17330,1
2560,67569,1925,0
2561,18780,10649,1
2562,7947,19122,1
2563,29727,2872,1
2564,8236,14012,1
2565,2964,5986,0
2566,7469,2000,1
2567,32777,1991,1
2568,1491,8022,0
2569,3057,16263,1
2570,37700,24914,1
2571,42478,12921,0
2572,16129,1750,0
2573,32377,16246,1
2574,1853,1083,0
2575,5448,6371,1
