,item,like,user
1445,1746,0,2755
1446,2325,0,6023
1447,1412,0,1321
1448,1779,1,3690
1449,500,0,4817
1450,1020,0,4466
1451,684,0,2574
1452,1845,0,3409
1453,1579,0,3330
1454,968,1,3053
1455,2144,0,3053
1456,75,0,5658
1457,2356,1,4578
1458,975,1,1389
1459,1794,0,4350
1460,1651,1,5563
1461,2307,0,3721
1462,1576,0,2369
1463,1449,1,5951
1464,1509,0,920
1465,1859,1,5457
1466,1629,1,2078
1467,191,1,1406
1468,2424,0,6005
1469,1669,1,5119
1470,231,1,557
1471,1398,0,5857
1472,1131,1,5603
1473,1291,0,677
1474,383,1,888
1475,760,1,795
1476,1283,0,1172
1477,726,0,2243
1478,2203,1,2482
1479,2050,1,3270
1480,2419,1,4519
1481,359,1,1472
1482,1176,1,3311
1483,774,1,1911
1484,1777,0,1263
1485,400,0,1257
1486,1905,1,3515
1487,736,0,3828
1488,1669,1,5228
1489,754,0,2555
1490,1680,0,3577
1491,1554,1,5719
1492,954,1,5464
1493,342,1,307
1494,1222,1,5835
1495,663,1,5042
1496,1561,1,4003
1497,1195,0,816
1498,1683,0,292
1499,592,0,963
1500,349,1,2920
1501,271,0,1342
1502,462,1,1732
1503,780,1,5975
1504,627,1,5127
1505,61,0,1940
1506,1224,0,3218
1507,785,1,323
1508,765,1,845
1509,1147,0,863
1510,2254,0,5641
1511,863,0,947
1512,1048,0,3771
1513,2284,0,5934
1514,1975,1,4588
1515,31,1,1355
1516,1207,0,5070
1517,2033,0,5362
1518,2128,0,4256
1519,379,1,2460
1520,2313,0,2539
1521,1420,0,3155
1522,1669,1,641
1523,2006,0,4275
1524,2428,0,3111
1525,1859,0,5875
1526,403,0,691
1527,169,1,3536
1528,1827,1,1448
1529,1487,0,2115
1530,2093,1,751
1531,1993,0,2152
1532,625,0,3496
1533,1168,1,2592
1534,1658,0,3724
1535,1412,0,3282
1536,620,1,1987
1537,661,1,1104
1538,159,0,628
1539,1934,1,1369
1540,1548,0,2730
1541,670,1,4316
1542,1017,0,3749
1543,1166,1,4775
1544,740,1,1889
1545,309,1,1879
1546,2114,0,4935
1547,1119,1,4303
1548,534,0,4096
1549,2443,0,842
1550,1795,1,2915
1551,954,0,955
1552,1754,0,542
1553,189,1,5772
1554,1405,0,698
1555,132,0,6016
1556,3,1,475
1557,1669,1,4251
1558,2046,0,3513
1559,1935,0,3850
1560,1420,1,1893
1561,2193,0,2163
1562,87,1,3711
1563,318,0,4828
1564,1840,0,1450
1565,1302,0,4431
1566,590,0,5784
1567,986,1,1406
1568,1680,0,5873
1569,593,1,2108
1570,1669,1,1856
1571,857,1,4091
1572,2414,0,3733
1573,2326,0,5758
1574,2017,1,5632
1575,2105,0,709
1576,1076,0,3389
1577,852,0,1263
1578,669,1,1895
1579,1293,0,3379
1580,556,0,1366
1581,1405,1,186
1582,1907,1,4907
1583,1889,1,3498
1584,2241,0,4409
1585,780,1,949
1586,1613,0,2437
1587,1215,1,3030
1588,110,0,1911
1589,1643,0,3300
1590,770,1,6006
1591,1289,0,3827
1592,1728,0,2337
1593,1614,0,5655
1594,785,1,2359
1595,586,1,314
1596,2284,1,4885
1597,2235,0,5750
1598,1776,1,2296
1599,1046,1,5325
1600,831,0,3829
1601,281,0,2908
1602,1861,0,4354
1603,2237,1,918
1604,469,0,2611
1605,754,1,3480
1606,2160,0,2831
1607,2247,1,3673
1608,1719,0,4169
1609,567,1,5805
1610,436,0,1448
1611,665,1,3806
1612,777,0,1644
1613,1556,1,6031
1614,237,1,2162
1615,1177,0,1841
1616,116,0,4678
1617,813,0,888
1618,621,1,332
1619,806,1,4643
1620,515,0,4040
1621,731,1,3987
1622,778,1,2207
1623,2284,1,4372
1624,2045,1,3806
1625,50,0,4589
1626,2237,1,4283
1627,225,1,3028
1628,8,0,813
1629,391,0,576
1630,237,1,1590
1631,123,1,875
1632,2207,1,2405
1633,727,0,4975
1634,1174,1,2684
1635,733,1,2918
1636,2015,0,1316
1637,657,1,1404
1638,382,1,4824
1639,122,0,437
1640,894,0,493
1641,1380,1,4310
1642,1790,1,2840
1643,1448,0,1037
1644,738,1,3117
1645,178,0,3377
1646,1590,1,1721
1647,1793,0,1021
1648,209,0,1646
1649,783,0,2091
1650,2134,0,1149
1651,1619,0,1973
1652,1724,1,4649
1653,415,0,5505
1654,2263,0,2435
1655,349,1,2773
1656,2267,0,2506
1657,1049,1,2940
1658,1667,0,4574
1659,939,0,411
1660,780,1,4640
1661,365,0,5500
1662,2159,1,2200
1663,2031,1,5545
1664,2040,0,4880
1665,1374,0,3639
1666,1350,1,4795
1667,1182,1,1272
1668,945,0,1176
1669,422,0,543
1670,1978,1,2258
1671,1257,1,5446
1672,2097,1,803
1673,1370,1,4484
1674,691,1,4406
1675,1108,0,2018
1676,981,0,4507
1677,1016,1,5998
1678,1044,0,5439
1679,1276,1,5541
1680,2091,0,2894
1681,756,1,1482
1682,245,1,3327
1683,801,0,1552
1684,2268,0,224
1685,737,1,1441
1686,245,1,756
1687,359,1,481
1688,832,1,1610
1689,903,0,5612
1690,2081,1,2015
1691,1189,0,2760
1692,765,1,2874
1693,1365,0,2418
1694,389,0,5759
1695,1251,1,22
1696,802,1,3722
1697,1848,1,5711
1698,522,0,4373
1699,433,0,4869
1700,349,1,5274
1701,1181,1,2467
1702,1932,1,1811
1703,2413,0,3053
1704,1296,1,2836
1705,2390,0,3663
1706,575,1,4880
1707,1432,0,4944
1708,2379,0,342
1709,351,1,4623
1710,1049,1,3910
1711,2334,1,2857
1712,987,1,2678
1713,2423,0,5325
1714,1524,0,1015
1715,165,1,4277
1716,349,1,582
1717,1624,1,136
1718,684,0,3354
1719,521,0,2121
1720,2224,0,1919
1721,1617,1,4968
1722,142,0,122
1723,667,1,1391
1724,1677,0,4118
1725,1191,1,3490
1726,1832,0,5725
1727,2235,1,2444
1728,1473,1,3596
1729,2090,1,1819
1730,947,0,997
1731,661,1,4284
1732,270,1,2172
1733,1215,0,3633
1734,1156,1,2867
1735,1630,0,3692
1736,689,0,3992
1737,344,1,3520
1738,165,1,1321
1739,1402,1,189
1740,2178,1,4088
1741,1375,0,4503
1742,218,1,3357
1743,1106,0,2302
1744,1317,0,1530
1745,2349,1,480
1746,2134,0,981
1747,538,0,4012
1748,2045,1,3607
1749,1643,0,5678
1750,167,1,1374
1751,279,1,5833
1752,206,1,46
1753,700,0,838
1754,264,0,5844
1755,697,0,3223
1756,1797,0,4039
1757,1817,1,5650
1758,1839,0,508
1759,2125,1,4712
1760,1094,0,298
1761,1784,1,1497
1762,1319,0,4529
1763,2308,0,5660
1764,226,1,318
1765,1846,0,2168
1766,577,1,5168
1767,898,0,1806
1768,1247,0,4181
1769,2413,0,1332
1770,1784,1,5367
1771,666,1,3969
1772,2173,0,4994
1773,734,1,6011
1774,549,0,5329
1775,2048,1,4420
1776,189,1,1649
1777,856,0,3831
1778,347,0,2130
1779,1576,0,2497
1780,1180,1,4643
1781,1985,1,2532
1782,1889,0,1165
1783,561,1,2168
1784,806,1,1957
1785,1761,0,2966
1786,1041,1,5103
1787,268,0,3635
1788,360,0,168
1789,193,0,5671
1790,957,0,4671
1791,768,1,623
1792,1911,0,4977
1793,995,0,691
1794,2147,0,2040
1795,785,1,3393
1796,2426,0,817
1797,829,1,2205
1798,1428,0,3080
1799,794,1,3898
1800,63,1,1500
1801,1082,0,2682
1802,644,0,3588
1803,1555,1,3848
1804,313,0,4287
1805,1419,1,1634
1806,1455,1,3990
1807,31,1,1953
1808,1666,0,3781
1809,2393,1,3947
1810,1696,1,3000
1811,842,1,790
1812,1673,0,510
1813,777,1,3809
1814,727,1,1293
1815,1222,1,921
1816,311,1,21
1817,2440,0,917
1818,1898,0,4478
1819,380,1,3670
1820,1211,0,1429
1821,2421,0,2946
1822,1687,1,4008
1823,2430,1,1316
1824,2285,1,4464
1825,1715,0,3557
1826,1041,1,4193
1827,2285,1,1030
1828,1584,1,3357
1829,1090,0,2302
1830,341,1,3754
1831,802,1,4665
1832,1776,1,1419
1833,1037,0,5237
1834,304,1,148
1835,1669,1,1323
1836,2390,0,5196
1837,1622,0,2170
1838,1034,0,837
1839,1939,1,2083
1840,1889,1,3652
1841,2285,1,983
1842,587,0,3344
1843,2123,0,2097
1844,739,1,4729
1845,614,0,302
1846,2048,0,5873
1847,599,0,5784
1848,1609,1,5565
1849,431,0,3400
1850,2333,1,1876
1851,309,1,3927
1852,1034,0,423
1853,1377,0,2917
1854,2036,0,2821
1855,2437,0,3320
1856,1924,0,4553
1857,198,0,5857
1858,1131,1,4650
1859,840,1,5016
1860,1124,0,1163
1861,768,1,414
1862,1220,1,5201
1863,2271,1,5943
1864,151,0,2591
1865,2009,1,2201
1866,1758,0,5873
1867,2046,1,5629
1868,726,0,2486
1869,2082,1,2333
1870,296,0,3463
1871,1649,1,5943
1872,657,1,3260
1873,14,0,3611
1874,43,1,4517
1875,1044,0,1488
1876,1247,0,1473
1877,1161,1,2017
1878,533,0,147
1879,1481,1,228
1880,1310,1,2928
1881,856,1,2076
1882,2407,0,4444
1883,1138,0,5269
1884,1924,0,2004
1885,1490,1,1610
1886,1906,1,1612
1887,1073,0,57
1888,2043,0,4326
1889,746,1,3940
1890,273,0,4721
1891,1407,0,4830
1892,2140,0,138
1893,1732,0,5419
1894,665,1,3200
1895,1209,1,3832
1896,519,0,2900
1897,1804,0,4785
1898,317,0,3573
1899,1742,1,5308
1900,570,1,1883
1901,504,0,307
1902,2093,1,1146
1903,2188,0,2989
1904,973,0,4979
1905,2409,1,1057
1906,2176,0,351
1907,1757,0,5598
1908,2321,0,527
1909,2205,0,4953
1910,269,0,1003
1911,856,1,2699
1912,237,0,1809
1913,1414,0,3475
1914,832,0,5595
1915,806,1,5760
1916,791,1,586
1917,857,1,1888
1918,1042,0,3643
1919,1554,1,3651
1920,1745,0,5180
1921,2271,1,933
1922,1669,1,1087
1923,1849,1,3030
1924,2010,0,2091
1925,542,1,875
1926,184,1,5055
1927,1174,1,2623
1928,1617,0,1351
1929,456,0,880
1930,1189,1,3842
1931,1158,1,948
1932,1174,1,3670
1933,783,1,5507
1934,2031,0,5022
1935,1875,1,4187
1936,549,0,2966
1937,139,1,3504
1938,587,1,1705
1939,361,0,1713
1940,321,1,5651
1941,1774,1,4251
1942,507,0,5258
1943,110,0,3561
1944,836,0,5433
1945,1417,1,5869
1946,693,0,1934
1947,1208,1,2432
1948,982,0,2202
1949,661,1,4328
1950,2336,0,3806
1951,1157,1,4478
1952,468,0,5429
1953,1722,0,45
1954,1779,1,3031
1955,1451,1,1468
1956,1327,1,3766
1957,1490,0,5885
1958,1857,0,5329
1959,1796,1,1924
1960,1116,0,3731
1961,2083,0,1021
1962,1405,0,983
1963,189,1,2022
1964,379,1,5936
1965,1926,1,262
1966,858,0,1087
1967,2234,0,3477
1968,4,0,1672
1969,1616,0,3053
1970,1474,1,1452
1971,2384,1,3340
1972,666,0,138
1973,1448,1,2016
1974,422,1,371
1975,189,1,3013
1976,2215,1,839
1977,908,0,3554
1978,2364,0,3414
1979,2017,1,837
1980,791,1,2123
1981,421,0,2184
1982,2164,0,948
1983,1041,1,2946
1984,904,1,4060
1985,751,1,1559
1986,478,1,4354
1987,1772,0,5224
1988,748,1,1359
1989,740,1,4056
1990,2051,0,2464
1991,1253,0,4794
1992,1730,1,1736
1993,2386,0,3965
1994,1275,0,4414
1995,987,1,3857
1996,2355,0,5947
1997,1192,0,1116
1998,249,0,2871
1999,1012,1,3517
2000,2224,1,2007
2001,906,1,3616
2002,2219,0,769
2003,2125,1,1441
2004,1674,0,4864
2005,957,0,435
2006,2185,1,4337
2007,1866,1,220
2008,760,1,4599
2009,965,1,801
2010,676,0,3127
2011,1172,1,345
2012,1646,0,3441
2013,1799,0,4067
2014,1722,0,1469
2015,114,0,3958
2016,2048,1,4727
2017,382,1,1161
2018,1669,1,5266
2019,657,1,5145
2020,1702,1,4083
2021,1791,0,3300
2022,1110,0,3351
2023,1380,1,1888
2024,252,0,3117
2025,838,0,2552
2026,19,1,52
2027,171,0,5515
2028,702,0,4406
2029,2392,1,2017
2030,740,1,1368
2031,830,0,3994
2032,1499,1,5138
2033,1410,0,1151
2034,1796,0,2944
2035,1867,1,3638
2036,472,0,222
2037,1476,1,5639
2038,748,1,5335
2039,857,1,1136
2040,1805,1,1446
2041,1514,0,1788
2042,474,1,3450
2043,1884,0,3866
2044,1708,0,3840
2045,1281,1,1263
2046,1205,1,18
2047,2070,0,4227
2048,1806,1,2803
2049,36,1,6035
2050,324,1,1697
2051,1911,1,3854
2052,529,1,3660
2053,1891,0,3538
2054,778,1,3639
2055,281,1,3832
2056,1906,1,5160
2057,901,0,2875
2058,1947,0,3648
2059,1756,1,4934
2060,542,1,251
2061,903,0,5221
2062,119,0,4165
2063,702,0,3761
2064,1478,0,736
2065,740,1,375
2066,1911,1,5654
2067,2349,1,481
2068,1672,0,4102
2069,696,0,423
2070,1389,1,4468
2071,359,1,3766
2072,2056,0,3977
2073,1916,0,4817
2074,877,0,5695
2075,142,0,5461
2076,1727,0,583
2077,246,0,493
2078,1419,1,542
2079,525,0,5180
2080,1022,0,4521
2081,763,1,1740
2082,1809,0,4576
2083,1882,0,147
2084,1266,0,1638
2085,2080,0,862
2086,1973,0,4283
2087,1049,0,5643
2088,267,0,549
2089,260,0,1465
2090,578,1,1836
2091,2343,1,3823
2092,1925,1,186
2093,214,0,4975
2094,2339,1,4184
2095,0,0,3241
2096,670,1,1893
2097,2315,0,5997
2098,722,1,5837
2099,123,1,2760
2100,474,0,3794
2101,189,1,3955
2102,911,0,4220
2103,806,1,3139
2104,2089,1,5372
2105,195,1,5192
2106,294,0,1161
2107,576,0,351
2108,1554,1,3670
2109,2235,1,4259
2110,38,1,2333
2111,1201,0,2377
2112,1342,1,3081
2113,1180,1,172
2114,1944,1,148
2115,806,1,1188
2116,1447,0,62
2117,1580,0,3299
2118,657,1,4550
2119,2215,0,3876
2120,1429,1,3727
2121,2066,0,5274
2122,1447,1,4223
2123,1451,1,1803
2124,2009,0,3912
2125,2097,1,2806
2126,1085,0,984
2127,176,0,2979
2128,2140,0,839
2129,68,1,4215
2130,1854,1,3166
2131,1403,1,5827
2132,122,0,3004
2133,390,1,441
2134,2233,0,2746
2135,2130,0,1732
2136,240,0,4384
2137,436,0,5987
2138,750,1,5897
2139,1183,1,4104
2140,1729,0,1953
2141,2151,0,2994
2142,77,0,4929
2143,1764,0,647
2144,2406,1,2115
2145,803,1,1984
2146,31,1,1154
2147,665,1,1900
2148,82,0,5977
2149,1612,0,154
2150,2217,0,4576
2151,1496,1,2450
2152,2051,0,2282
2153,2400,0,632
2154,165,1,2755
2155,393,0,3172
2156,1316,0,1804
2157,990,1,5455
2158,702,0,6034
2159,1359,0,3787
2160,697,0,868
2161,1926,1,1532
2162,744,1,1697
2163,755,1,1202
2164,463,1,2941
2165,1696,1,5964
2166,2207,1,167
2167,1210,1,1171
2168,958,0,1376
2169,657,1,2690
2170,445,1,6005
2171,1684,1,3914
2172,1084,0,2909
2173,1556,0,2304
2174,1208,0,3813
2175,1993,0,5135
2176,737,1,3910
2177,2058,0,3806
2178,1942,0,540
2179,763,1,4062
2180,794,1,5973
2181,1230,0,2603
2182,2318,0,3702
2183,727,0,569
2184,1205,0,1964
2185,1352,0,456
2186,1179,1,1535
2187,2317,1,4421
2188,209,1,1264
2189,1500,1,5519
2190,1168,1,1979
2191,2231,0,452
2192,726,1,4870
2193,77,0,1585
2194,22,1,194
2195,326,1,3821
2196,850,1,1695
2197,782,0,4565
2198,1350,1,3851
2199,2133,0,3318
2200,1225,1,832
2201,165,1,4503
2202,833,0,5390
2203,1939,1,2732
2204,627,1,2320
2205,1618,1,5212
2206,1982,0,5592
2207,1691,1,5526
2208,2052,0,5808
2209,1771,1,5513
2210,40,1,5042
2211,359,1,1802
2212,612,0,5019
2213,1154,1,1666
2214,174,0,5967
2215,1421,1,148
2216,1693,0,423
2217,2212,0,5278
2218,35,0,1752
2219,817,1,1206
2220,2268,0,2840
2221,1504,0,3999
2222,2130,1,4509
2223,167,1,1
2224,1120,0,5804
2225,2109,0,2825
2226,1783,0,643
2227,557,0,6025
2228,25,0,4406
2229,1300,1,5207
2230,1338,0,3031
2231,612,0,4317
2232,1754,0,3441
2233,2031,1,4975
2234,1842,1,1551
2235,321,1,1675
2236,1458,1,3310
2237,1226,0,954
2238,1810,1,2177
2239,213,1,3588
2240,1810,1,3496
2241,154,1,5401
2242,729,0,1408
2243,1004,1,1590
2244,1169,1,4775
2245,803,1,5642
2246,237,1,508
2247,657,1,2155
2248,1287,1,3707
2249,2083,0,4468
2250,980,0,148
2251,1835,0,4406
2252,987,1,2180
2253,534,1,1855
2254,965,1,2078
2255,873,1,780
2256,1202,1,4968
2257,1211,1,347
2258,7,1,1758
2259,2287,1,3976
2260,719,0,2441
2261,1789,1,2840
2262,902,1,801
2263,1513,1,351
2264,1268,0,2797
2265,240,0,4667
2266,2253,0,4862
2267,1097,1,3963
2268,1104,0,5571
2269,2087,1,745
2270,2322,0,3840
2271,2314,0,4974
2272,680,0,2578
2273,1929,1,2123
2274,761,1,5064
2275,855,1,3409
2276,1491,0,5273
2277,591,0,3673
2278,391,0,1151
2279,1710,0,5487
2280,2125,1,2752
2281,857,1,2915
2282,1556,0,2744
2283,1266,0,1982
2284,2267,0,2053
2285,1063,0,5622
2286,624,1,5444
2287,1415,0,5032
2288,379,1,2482
2289,602,1,1447
2290,2314,1,132
2291,1939,1,5538
2292,433,1,646
2293,2025,1,459
2294,989,1,5136
2295,1726,0,347
2296,791,0,833
2297,1837,0,3910
2298,1439,0,1245
2299,957,0,1050
2300,1020,0,4815
2301,1326,0,3219
2302,1413,0,1576
2303,1990,0,2180
2304,254,0,947
2305,2089,0,4479
2306,723,1,2174
2307,219,0,5032
2308,1025,0,5621
2309,1266,0,3693
2310,148,0,3036
2311,842,1,2452
2312,91,1,147
2313,1225,1,5829
2314,1772,0,5002
2315,1987,1,5492
2316,1429,1,3279
2317,568,1,3584
2318,2419,1,408
2319,1088,0,2211
2320,2202,0,3703
2321,770,1,3410
2322,1506,0,160
2323,689,1,2664
2324,610,0,1803
2325,1817,1,3938
2326,748,1,2447
2327,765,1,1265
2328,1908,0,3703
2329,705,1,4894
2330,1907,1,3356
2331,164,0,2445
2332,1374,1,2887
2333,783,1,549
2334,243,1,504
2335,151,0,764
2336,1669,1,5392
2337,148,1,437
2338,750,1,681
2339,427,0,3122
2340,2360,0,4676
2341,2157,0,2711
2342,342,0,3065
2343,1049,1,4015
2344,154,1,1154
2345,800,1,4047
2346,2251,0,1265
2347,2339,1,3157
2348,2325,0,2856
2349,2135,1,3258
2350,1231,0,4486
2351,1239,0,146
2352,95,0,1067
2353,1100,0,5645
2354,841,0,5025
2355,2420,0,1925
2356,2376,0,292
2357,887,1,1099
2358,975,1,2975
2359,1259,0,172
2360,803,1,1742
2361,2127,1,3050
2362,553,0,4977
2363,1895,0,918
2364,183,0,2410
2365,755,1,1527
2366,1696,1,3451
2367,1316,1,1498
2368,593,0,5465
2369,426,1,2571
2370,2095,0,1578
2371,89,1,1067
2372,136,1,3188
2373,26,1,2115
2374,1225,1,411
2375,213,1,1311
2376,201,0,1172
2377,618,0,3086
2378,1248,1,5614
2379,1523,1,4296
2380,5,1,4046
2381,662,1,1302
2382,768,1,5485
2383,2250,1,1169
2384,100,1,3017
2385,294,0,1881
2386,1187,0,3117
2387,1430,0,1841
2388,798,1,4316
2389,762,1,2413
2390,940,0,3066
2391,1784,1,4724
2392,1584,1,5477
2393,456,1,2435
2394,2031,1,4942
2395,1660,1,3654
2396,2095,0,1531
2397,1805,1,1666
2398,572,0,5488
2399,1777,1,5641
2400,1530,0,4761
2401,1576,0,374
2402,1458,1,2185
2403,670,1,3095
2404,854,1,3241
2405,1011,0,5267
2406,301,0,5949
2407,2115,0,1711
2408,1169,1,5802
2409,1774,1,3166
2410,23,0,5083
2411,427,1,3673
2412,2192,0,2915
2413,722,1,2292
2414,1966,0,3044
2415,2343,0,1450
2416,2060,0,4373
2417,785,1,2851
2418,2001,0,5246
2419,1892,0,4316
2420,2054,0,5679
2421,762,1,1774
2422,326,1,4139
2423,1205,1,4236
2424,1277,1,3207
2425,2414,0,35
2426,2149,1,3012
2427,586,1,2396
2428,1175,1,2703
2429,776,1,5626
2430,341,1,5959
2431,1413,0,783
2432,49,0,5611
2433,1219,1,5767
2434,1024,1,3386
2435,245,1,5702
2436,1691,0,3288
2437,1796,1,4660
2438,529,0,3419
2439,2037,0,1751
2440,382,1,2894
2441,447,0,1697
2442,2082,1,5562
2443,1615,0,1830
2444,1332,0,5997
2445,1243,1,493
2446,1370,0,2810
2447,19,0,1146
2448,118,1,2899
2449,1862,0,2102
2450,1127,1,2099
2451,944,0,321
2452,56,0,4114
2453,1756,1,1966
2454,2251,0,5678
2455,2233,1,3413
2456,740,1,5758
2457,573,1,5313
2458,478,1,4778
2459,752,0,2499
2460,2040,0,4239
2461,1816,1,4290
2462,657,1,368
2463,1699,0,3550
2464,1471,0,1448
2465,240,1,2506
2466,1975,1,2179
2467,1457,0,726
2468,296,0,1328
2469,1811,0,1138
2470,2376,0,3188
2471,726,1,3974
2472,1520,0,3388
2473,1616,0,1862
2474,1349,1,1586
2475,1279,0,5103
2476,1984,0,501
2477,1828,1,2185
2478,659,1,1119
2479,140,1,1925
2480,1121,0,2514
2481,214,0,947
2482,2205,0,3897
2483,1206,1,3502
2484,1817,1,2022
2485,1826,1,52
2486,466,1,3882
2487,1166,1,2406
2488,801,1,5040
2489,1868,1,4159
2490,954,1,821
2491,1011,0,3125
2492,458,0,350
2493,2409,1,1652
2494,1599,0,2260
2495,2151,1,3539
2496,203,0,1245
2497,924,1,4929
2498,1756,1,4076
2499,1497,1,5534
2500,214,0,2187
2501,342,1,4894
2502,136,1,354
2503,938,1,3413
2504,1790,1,5992
2505,379,1,3423
2506,1380,1,1530
2507,1484,0,4252
2508,1273,0,2401
2509,627,1,1682
2510,992,0,5753
2511,1650,0,300
2512,1943,0,1599
2513,1418,0,4409
2514,63,1,5455
2515,1653,1,3193
2516,2019,0,2582
2517,856,1,3124
2518,1450,1,1296
2519,1255,1,4005
2520,2215,1,423
2521,1691,1,301
2522,2104,0,5269
2523,155,1,5802
2524,232,0,1900
2525,1593,0,5245
2526,1402,1,1133
2527,155,1,1725
2528,427,0,406
2529,219,0,5154
2530,210,0,5285
2531,1624,1,539
2532,473,0,3459
2533,293,0,4508
2534,1967,0,3688
2535,359,1,168
2536,744,0,1001
2537,385,0,4780
2538,772,0,4733
2539,108,1,4900
2540,101,1,4680
2541,789,1,3868
2542,7,0,3379
2543,142,0,569
2544,1976,0,3729
2545,677,0,926
2546,29,0,4406
2547,2090,1,1058
2548,620,0,2839
2549,2193,0,854
2550,383,0,489
2551,478,1,4588
2552,1010,1,3482
2553,592,0,4481
2554,1370,1,201
2555,1132,0,351
2556,1482,0,437
2557,433,0,397
2558,2016,0,3943
2559,954,0,1585
2560,2312,1,5329
2561,1402,1,2852
2562,2269,1,3162
2563,768,1,4520
2564,1949,0,4191
2565,316,0,829
2566,1539,0,465
2567,290,0,348
2568,396,0,5309
2569,1248,1,4488
2570,1023,1,2723
2571,768,0,3256
2572,541,1,4416
2573,379,1,3410
2574,791,1,4537
2575,776,1,1392
2576,41,0,983
2577,2030,0,2624
2578,1924,1,2589
2579,1306,0,1767
2580,823,1,4933
2581,50,0,4528
2582,957,0,5833
2583,205,1,3510
2584,245,1,4105
2585,493,0,1526
2586,738,1,4364
2587,426,0,5973
2588,1978,1,3417
2589,349,1,2502
2590,835,0,1888
2591,37,1,546
2592,2086,0,2270
2593,2107,0,1328
2594,1496,1,4113
2595,1500,0,3562
2596,594,1,192
2597,1200,0,3546
2598,893,0,5807
2599,1741,1,659
2600,161,0,2773
2601,1166,0,3345
2602,1485,1,4046
2603,22,1,3828
2604,2409,1,861
2605,521,0,3016
2606,431,0,3050
2607,541,1,2606
2608,323,1,5751
2609,820,0,3000
2610,744,1,3055
2611,1179,1,1684
2612,1981,0,5628
2613,669,1,5325
2614,424,0,938
2615,2086,0,1086
2616,1409,0,647
2617,1717,0,4705
2618,749,1,3117
2619,1448,1,4041
2620,32,1,1508
2621,2092,0,2312
2622,1118,0,1805
2623,1656,0,1798
2624,1806,0,1557
2625,850,1,4421
2626,1350,0,2122
2627,1244,1,305
2628,972,1,5501
2629,1436,0,839
2630,349,1,764
2631,860,0,3585
2632,1789,0,3490
2633,65,0,1421
2634,1972,1,5028
2635,740,1,5331
2636,960,0,3839
2637,1369,0,1763
2638,881,0,1447
2639,463,0,4936
2640,125,0,1298
2641,1174,0,4505
2642,843,1,3648
2643,600,0,1419
2644,624,1,3668
2645,774,1,1316
2646,1575,1,1227
2647,418,1,2886
2648,576,0,335
2649,1630,1,507
2650,890,0,5534
2651,1274,1,3095
2652,1937,0,215
2653,1757,0,5052
2654,66,1,5566
2655,548,0,909
2656,153,0,5981
2657,87,1,258
2658,178,0,4443
2659,914,1,5827
2660,2097,0,3314
2661,2424,0,5070
2662,606,0,2384
2663,2203,0,3676
2664,1225,1,4585
2665,797,1,1836
2666,2230,0,3790
2667,1747,0,3691
2668,2380,0,124
2669,739,1,4741
2670,1810,1,2170
2671,2082,1,4642
2672,541,1,5746
2673,2383,0,94
2674,166,0,423
2675,1080,0,2608
2676,765,1,5215
2677,2018,0,2803
2678,1904,0,1743
2679,1931,1,4631
2680,2178,1,5562
2681,1776,1,5445
2682,926,0,1979
2683,1139,0,2141
2684,1173,1,4213
2685,151,0,5500
2686,1931,1,3486
2687,1638,1,3449
2688,742,1,5674
2689,1917,0,2825
2690,165,1,1043
2691,1300,1,4785
2692,137,0,3429
2693,1498,0,2281
2694,2172,1,956
2695,604,0,2879
2696,1029,0,1259
2697,1199,0,2672
2698,2005,0,847
2699,2076,1,1050
2700,2254,0,1801
2701,1697,1,3496
2702,1926,1,2937
2703,2122,1,4139
2704,609,0,1399
2705,577,1,3215
2706,1394,1,3400
2707,541,1,57
2708,746,1,3349
2709,948,0,148
2710,2271,0,1016
2711,1210,1,5511
2712,663,1,5014
2713,1319,0,3457
2714,1785,1,42
2715,1010,1,5590
2716,2414,0,4537
2717,2361,0,4301
2718,541,1,52
2719,1776,1,5663
2720,2247,0,5265
2721,830,1,4479
2722,2035,1,1679
2723,1879,1,5518
2724,2302,1,4726
2725,701,0,3279
2726,695,1,1590
2727,2387,0,234
2728,1110,0,2661
2729,760,1,3053
2730,2379,0,2589
2731,332,1,4486
2732,1977,1,2370
2733,1292,0,2167
2734,1042,1,3622
2735,1581,0,1920
2736,2135,1,437
2737,1925,1,2028
2738,1183,1,5740
2739,1047,0,1392
2740,1434,1,2994
2741,247,0,1243
2742,1941,0,5039
2743,796,0,1338
2744,1661,1,5096
2745,1644,1,2908
2746,1873,0,2210
2747,412,0,827
2748,850,1,4119
2749,589,1,3117
2750,1547,0,5022
2751,2045,1,6005
2752,2097,0,4110
2753,1641,0,2284
2754,1408,0,4559
2755,422,1,5308
2756,1520,0,883
2757,2191,1,3092
2758,567,0,3577
2759,1225,1,780
2760,1211,1,5919
2761,763,0,677
2762,767,1,3230
2763,332,1,3415
2764,1405,0,3254
2765,709,0,1864
2766,101,1,2802
2767,450,0,2772
2768,578,1,1439
2769,2356,1,4446
2770,1621,1,2877
2771,850,1,2584
2772,728,1,3618
2773,2399,0,3534
2774,2090,1,1716
2775,1129,1,1450
2776,377,0,2898
2777,1257,0,2495
2778,568,0,1349
2779,2323,1,3771
2780,786,0,456
2781,942,0,2610
2782,309,1,1480
2783,777,1,2785
2784,1171,1,5576
2785,2125,1,1462
2786,275,0,1110
2787,645,0,4372
2788,823,1,4167
2789,552,0,5507
2790,184,1,145
