,item,like,user
1439,576,1,1593
1440,1172,1,4046
1441,937,0,437
1442,240,1,838
1443,1244,1,328
1444,1380,1,2115
1445,2200,0,1413
1446,1911,0,1382
1447,2244,0,3850
1448,1344,0,3400
1449,1397,1,2937
1450,1261,0,3806
1451,632,1,5650
1452,277,0,1878
1453,356,1,3307
1454,2312,1,2108
1455,2370,1,5372
1456,1851,0,941
1457,2395,0,5827
1458,1259,1,1903
1459,114,0,5663
1460,1286,0,5705
1461,235,1,3028
1462,567,0,4429
1463,1125,0,2603
1464,1667,1,3858
1465,1208,1,2792
1466,1889,1,4407
1467,2348,0,3710
1468,1877,1,5207
1469,1810,1,1305
1470,1776,1,1085
1471,789,1,3525
1472,856,1,5476
1473,38,1,1979
1474,721,0,1841
1475,572,1,2990
1476,1760,1,4005
1477,830,1,5135
1478,938,0,1131
1479,878,1,918
1480,2264,0,5535
1481,1977,0,1550
1482,2351,1,856
1483,0,0,2361
1484,136,1,2119
1485,131,0,6022
1486,1852,0,548
1487,795,1,273
1488,1756,1,1435
1489,502,0,41
1490,1400,0,4938
1491,0,1,5420
1492,1976,1,2202
1493,806,0,4728
1494,757,1,1860
1495,739,1,3127
1496,1584,1,4384
1497,38,1,2770
1498,1194,0,3429
1499,326,1,3013
1500,1747,0,1872
1501,845,1,1123
1502,830,1,2260
1503,1049,1,1328
1504,1157,1,5827
1505,1419,1,5104
1506,1183,1,4203
1507,1228,0,5496
1508,744,1,4414
1509,447,0,1375
1510,1296,1,315
1511,219,0,62
1512,1572,0,5522
1513,1691,1,1403
1514,212,1,5500
1515,1357,0,3767
1516,1406,1,1721
1517,1721,0,2732
1518,1701,0,2928
1519,2071,0,1086
1520,639,1,910
1521,2339,1,3294
1522,56,0,4091
1523,139,1,1254
1524,738,1,2119
1525,237,1,3990
1526,1013,0,1446
1527,2362,0,1925
1528,1021,0,3459
1529,580,0,677
1530,798,1,5805
1531,670,0,4517
1532,383,1,924
1533,909,0,3884
1534,142,0,5168
1535,2331,0,2017
1536,66,1,4313
1537,1143,0,647
1538,1175,1,290
1539,240,0,2104
1540,1863,0,4958
1541,628,0,4623
1542,669,1,549
1543,768,1,1120
1544,746,1,1497
1545,1957,0,4446
1546,541,1,5487
1547,1777,1,2536
1548,541,1,2536
1549,2371,0,4468
1550,62,0,3304
1551,2107,0,3758
1552,1049,1,4148
1553,627,1,1628
1554,718,0,299
1555,2271,1,833
1556,904,0,3829
1557,2093,1,3300
1558,636,0,853
1559,1483,0,1163
1560,306,0,5984
1561,2053,1,2825
1562,2089,1,548
1563,349,1,4409
1564,1916,1,2733
1565,1249,1,4446
1566,2421,0,2350
1567,2379,0,318
1568,204,1,5301
1569,1692,0,975
1570,1321,0,4404
1571,2135,0,3284
1572,2302,0,2053
1573,181,0,189
1574,2103,0,5040
1575,842,1,387
1576,1684,1,1242
1577,776,0,3608
1578,1724,0,4874
1579,1151,0,3715
1580,165,1,3797
1581,1994,0,1284
1582,1310,1,2792
1583,904,1,5838
1584,649,0,2505
1585,338,1,4215
1586,985,0,1780
1587,2065,0,1505
1588,183,1,3335
1589,1619,0,2236
1590,784,1,5093
1591,112,0,1612
1592,830,0,5273
1593,1669,1,4468
1594,768,0,1559
1595,647,0,5086
1596,282,0,527
1597,1865,0,4728
1598,740,1,530
1599,302,1,5430
1600,1011,0,4468
1601,987,1,827
1602,2082,1,438
1603,66,1,3990
1604,68,0,1710
1605,382,1,5144
1606,438,1,2246
1607,738,1,5098
1608,1625,0,2808
1609,755,1,1376
1610,679,0,594
1611,689,0,3598
1612,947,0,264
1613,1978,0,4521
1614,1905,0,5343
1615,2259,0,2465
1616,196,1,3780
1617,1881,1,3525
1618,1301,0,4575
1619,1508,0,3271
1620,1036,0,3536
1621,1243,1,628
1622,429,0,4342
1623,107,0,2113
1624,1889,1,4412
1625,619,1,4333
1626,1,0,5289
1627,774,1,391
1628,2179,0,1457
1629,644,0,3124
1630,1179,0,5551
1631,881,0,2894
1632,2113,0,3269
1633,1718,1,3726
1634,740,1,475
1635,1796,1,5818
1636,1123,0,5245
1637,1357,0,4678
1638,2226,0,5998
1639,1528,0,956
1640,1179,1,4529
1641,1879,1,1316
1642,2182,0,3144
1643,2215,1,3390
1644,937,0,5730
1645,2130,1,1815
1646,1259,1,4721
1647,1947,1,4928
1648,1103,0,4225
1649,1049,0,2906
1650,86,0,61
1651,153,0,1152
1652,681,0,2111
1653,2409,1,507
1654,1003,0,4384
1655,361,0,411
1656,63,1,3723
1657,610,0,1284
1658,2144,0,5541
1659,1971,1,1259
1660,541,1,1100
1661,537,1,4215
1662,1154,1,5042
1663,638,1,896
1664,351,1,638
1665,1251,1,3280
1666,1336,0,5566
1667,1937,0,801
1668,1499,1,2077
1669,1191,0,5943
1670,1907,0,5857
1671,1436,1,5519
1672,1306,0,4120
1673,1523,0,4471
1674,1646,1,1278
1675,1900,0,3270
1676,975,1,1202
1677,1891,0,5329
1678,762,1,3809
1679,823,1,6027
1680,2092,1,3538
1681,2378,0,4171
1682,2270,1,414
1683,1971,0,868
1684,502,1,4167
1685,2372,0,1951
1686,1888,1,4375
1687,1506,0,1233
1688,1758,1,1359
1689,78,0,2152
1690,1288,1,1265
1691,561,0,1226
1692,349,1,3441
1693,2409,1,5454
1694,1442,1,1342
1695,1422,1,3503
1696,768,1,5260
1697,1735,0,6020
1698,1323,0,5740
1699,1669,1,5534
1700,1501,0,849
1701,81,0,270
1702,1146,0,2214
1703,2218,0,4665
1704,570,1,2678
1705,1924,1,3108
1706,965,0,4979
1707,311,1,4026
1708,2246,0,4142
1709,1826,0,1131
1710,1638,1,4323
1711,2294,0,2909
1712,1910,1,5261
1713,344,0,1382
1714,1766,0,4486
1715,1442,1,3950
1716,551,0,4711
1717,1654,1,5507
1718,38,0,4047
1719,1784,1,4753
1720,103,0,4782
1721,155,1,879
1722,1322,1,5418
1723,551,0,2848
1724,1,1,4357
1725,916,0,5841
1726,54,0,1542
1727,744,1,2859
1728,794,1,408
1729,798,0,5769
1730,1762,1,542
1731,748,1,741
1732,1813,0,3264
1733,765,1,2399
1734,1610,0,3942
1735,2121,0,1
1736,663,1,2908
1737,1600,1,67
1738,683,1,5601
1739,165,1,3690
1740,1467,0,3210
1741,2171,1,3205
1742,541,1,1834
1743,105,0,3032
1744,205,1,5500
1745,1571,0,5127
1746,1666,0,3688
1747,715,0,933
1748,359,1,32
1749,2045,1,2808
1750,173,0,4704
1751,739,1,3608
1752,674,1,411
1753,525,1,1925
1754,1906,1,3321
1755,940,0,3031
1756,165,1,4372
1757,478,1,3200
1758,1234,1,1070
1759,960,0,1938
1760,1970,0,401
1761,1925,1,2682
1762,1192,0,1486
1763,2105,0,1586
1764,478,1,5998
1765,1867,1,3241
1766,765,1,3533
1767,1997,0,3742
1768,924,1,5479
1769,1716,0,5491
1770,968,0,983
1771,1292,1,2230
1772,1836,1,5820
1773,779,1,4804
1774,1597,0,5786
1775,363,0,272
1776,2089,1,5307
1777,1082,0,4031
1778,742,1,3695
1779,1350,1,2588
1780,843,0,443
1781,2004,0,5535
1782,712,0,995
1783,599,0,2248
1784,2050,1,6034
1785,748,1,1348
1786,1275,0,2707
1787,2281,1,4340
1788,1780,0,3560
1789,932,0,4792
1790,1603,0,3557
1791,1616,0,4167
1792,740,1,3530
1793,2171,1,5891
1794,2269,0,5017
1795,2356,0,2010
1796,749,0,2536
1797,1636,1,3045
1798,91,1,4469
1799,754,1,2598
1800,1793,1,4770
1801,1172,0,2091
1802,1061,0,1711
1803,2324,1,1450
1804,828,1,3300
1805,31,1,2961
1806,1343,0,5104
1807,98,0,750
1808,925,0,5455
1809,930,0,2072
1810,487,0,2994
1811,788,1,4706
1812,1650,1,4406
1813,974,0,3968
1814,1663,1,4075
1815,2043,0,4264
1816,2247,0,2813
1817,750,1,1697
1818,1219,0,1994
1819,1170,0,1775
1820,517,0,1388
1821,1018,0,5357
1822,768,1,536
1823,773,1,5757
1824,579,0,401
1825,357,1,436
1826,2065,0,5252
1827,2385,0,710
1828,1653,1,3839
1829,1015,0,2089
1830,1684,1,172
1831,2392,1,2899
1832,195,1,5034
1833,1925,1,4704
1834,1470,1,3443
1835,1593,0,1529
1836,1023,0,1512
1837,2389,1,2105
1838,28,0,6011
1839,353,0,3616
1840,1372,0,4797
1841,1721,0,821
1842,1358,0,543
1843,49,0,4812
1844,64,0,6005
1845,1144,0,646
1846,1800,0,1631
1847,2361,0,102
1848,2041,0,549
1849,91,1,5320
1850,1677,0,4986
1851,839,0,883
1852,57,0,1043
1853,327,1,3839
1854,2178,1,2912
1855,2261,0,2506
1856,1994,0,1860
1857,964,1,4917
1858,1827,1,5471
1859,405,0,4208
1860,436,0,3778
1861,706,0,816
1862,1785,1,3457
1863,937,0,3596
1864,1154,1,3400
1865,454,1,3188
1866,728,0,425
1867,1781,0,5759
1868,2153,1,769
1869,770,1,207
1870,736,0,2760
1871,1312,0,3148
1872,1433,1,1644
1873,1687,1,4116
1874,2170,1,1959
1875,1983,1,3681
1876,1866,1,966
1877,1789,0,5852
1878,2326,0,4829
1879,1177,0,1379
1880,1941,1,2090
1881,1974,1,2856
1882,970,0,3474
1883,1686,1,4236
1884,914,1,5290
1885,748,1,3839
1886,569,0,5519
1887,1240,0,5885
1888,627,1,3997
1889,521,0,215
1890,1576,0,3538
1891,1874,0,2453
1892,1842,0,3744
1893,1216,1,3076
1894,232,1,3768
1895,2298,0,1982
1896,2005,0,444
1897,1931,1,4886
1898,467,0,3216
1899,1386,0,1596
1900,2167,0,5345
1901,145,1,1670
1902,1089,1,1672
1903,939,1,318
1904,856,1,874
1905,2046,1,34
1906,763,0,1281
1907,472,0,756
1908,345,0,3619
1909,2351,0,5596
1910,1451,1,1964
1911,774,1,2894
1912,2082,1,549
1913,1137,1,511
1914,850,1,4165
1915,1277,0,3889
1916,1205,1,3319
1917,1777,1,750
1918,1451,1,151
1919,1839,1,2640
1920,781,1,4297
1921,43,1,1726
1922,941,0,5376
1923,803,1,5320
1924,2122,0,3831
1925,541,1,2152
1926,1528,0,3085
1927,498,0,5070
1928,1969,0,224
1929,1437,0,2678
1930,1684,1,3605
1931,1281,0,5315
1932,59,0,3581
1933,231,1,411
1934,2184,0,5229
1935,165,1,4326
1936,333,0,2912
1937,8,1,4532
1938,1014,1,3609
1939,2149,0,4122
1940,1298,0,3031
1941,750,1,3044
1942,366,1,2985
1943,1461,0,2243
1944,755,1,5392
1945,776,1,2678
1946,1638,0,1386
1947,1774,1,5844
1948,2194,0,452
1949,244,1,1640
1950,302,1,5552
1951,739,1,5389
1952,489,0,2859
1953,217,1,5092
1954,433,1,1634
1955,195,1,5505
1956,2187,0,4784
1957,2128,0,3139
1958,1717,0,1136
1959,1852,0,4150
1960,895,1,5489
1961,738,1,4954
1962,1774,0,1389
1963,1669,1,647
1964,2185,1,291
1965,155,0,5612
1966,657,1,4275
1967,294,0,182
1968,1702,0,4595
1969,2307,0,5497
1970,2410,0,4215
1971,2379,0,2993
1972,454,1,324
1973,1669,1,408
1974,2124,1,5015
1975,2180,0,1597
1976,830,1,5216
1977,2314,1,100
1978,123,1,5995
1979,1428,0,5793
1980,2113,1,1258
1981,380,1,1297
1982,1177,1,5595
1983,1197,0,1086
1984,735,0,3794
1985,1719,1,4604
1986,100,1,3537
1987,2378,0,1014
1988,579,1,2049
1989,885,0,2775
1990,1257,1,465
1991,1559,0,1623
1992,1101,0,4236
1993,776,1,3997
1994,743,0,828
1995,2122,0,4269
1996,858,0,2650
1997,2079,0,969
1998,2239,0,1303
1999,686,1,3242
2000,436,0,5535
2001,2349,1,886
2002,585,0,1302
2003,1157,1,3707
2004,1157,1,8
2005,895,1,5791
2006,737,1,4848
2007,856,1,5184
2008,2056,0,3471
2009,2436,0,1006
2010,1067,0,5740
2011,2272,1,1834
2012,1084,0,4000
2013,646,0,1497
2014,529,0,4996
2015,584,0,717
2016,895,0,4019
2017,1932,1,2662
2018,1272,0,4446
2019,31,1,4523
2020,979,1,351
2021,15,0,4284
2022,86,0,148
2023,748,1,5783
2024,164,1,3832
2025,778,1,4989
2026,0,1,3311
2027,1267,0,4478
2028,959,0,1057
2029,2113,0,3201
2030,908,0,3028
2031,825,1,3409
2032,1124,1,1500
2033,76,0,3814
2034,1634,0,3168
2035,2184,1,2011
2036,1739,0,2024
2037,739,1,1388
2038,2128,0,4110
2039,569,1,1360
2040,553,0,1570
2041,972,0,3293
2042,1345,1,1127
2043,1608,0,2230
2044,1907,1,3108
2045,1799,0,4770
2046,1558,0,1736
2047,2059,0,2943
2048,1910,0,5302
2049,1669,1,2039
2050,1610,0,1948
2051,44,1,238
2052,1814,0,3892
2053,1350,1,5360
2054,1062,0,1021
2055,1135,0,2163
2056,1317,1,5591
2057,344,1,4676
2058,1679,0,4947
2059,726,1,3301
2060,318,1,52
2061,223,0,585
2062,1784,1,642
2063,1549,0,3475
2064,397,0,3598
2065,189,1,4170
2066,2237,1,1465
2067,427,0,2050
2068,1125,0,3241
2069,1497,0,610
2070,2311,0,2105
2071,1196,0,3965
2072,2322,0,1144
2073,1176,0,2749
2074,624,1,1014
2075,688,1,779
2076,856,0,5464
2077,2195,0,3716
2078,1591,1,5576
2079,1470,1,4216
2080,245,1,299
2081,353,1,4507
2082,1730,1,3314
2083,1361,1,376
2084,2127,0,1068
2085,827,1,4655
2086,789,1,5757
2087,1613,0,2730
2088,317,0,2187
2089,541,1,698
2090,1582,0,2115
2091,1669,1,271
2092,688,1,30
2093,1833,1,4052
2094,1856,1,682
2095,2038,1,318
2096,594,1,3983
2097,2227,1,147
2098,1451,1,980
2099,383,1,550
2100,201,0,3162
2101,1095,0,5744
2102,1601,0,1919
2103,2322,0,5471
2104,1446,1,1578
2105,2411,1,5246
2106,302,0,264
2107,720,0,452
2108,1512,0,3190
2109,1269,0,2640
2110,1934,0,2633
2111,1486,0,974
2112,1374,1,1296
2113,2264,0,4040
2114,1795,0,4742
2115,1619,0,953
2116,1766,0,4540
2117,270,1,5236
2118,1464,0,4342
2119,722,1,2751
2120,2175,0,357
2121,369,0,5746
2122,841,1,2865
2123,356,1,1300
2124,1872,1,1178
2125,6,0,5610
2126,2190,0,1286
2127,579,1,3475
2128,1359,0,1316
2129,2009,1,4375
2130,1348,0,5535
2131,699,0,3031
2132,288,1,5698
2133,1827,1,1896
2134,1736,0,1593
2135,31,1,5168
2136,2243,0,1003
2137,797,1,3711
2138,1225,1,4040
2139,213,1,444
2140,983,0,1171
2141,2302,0,4633
2142,426,0,5011
2143,1571,1,5501
2144,165,1,169
2145,341,0,1003
2146,1057,0,4005
2147,861,0,5497
2148,748,1,5002
2149,1862,1,3690
2150,1353,0,4702
2151,2046,0,5465
2152,265,0,4820
2153,851,1,1763
2154,540,0,5149
2155,2052,1,3585
2156,1815,0,2021
2157,165,1,1142
2158,2034,0,3681
2159,1278,1,3670
2160,957,0,927
2161,794,1,5791
2162,1349,0,3832
2163,809,0,2930
2164,276,0,1039
2165,473,0,794
2166,1784,1,2004
2167,291,0,4058
2168,1594,1,4342
2169,0,1,2172
2170,158,0,5823
2171,1906,1,1265
2172,2432,0,2062
2173,1469,0,1604
2174,671,0,3153
2175,769,1,1859
2176,171,1,5219
2177,2157,1,1321
2178,585,1,4435
2179,98,0,1112
2180,2021,0,1253
2181,2419,1,1851
2182,627,1,2755
2183,1745,1,5632
2184,1429,1,801
2185,1896,0,1798
2186,88,0,5221
2187,1402,1,2900
2188,166,0,1014
2189,2048,1,4249
2190,2090,1,1979
2191,755,1,3156
2192,1076,0,1316
2193,1004,0,2847
2194,1669,1,2119
2195,2218,0,5460
2196,1390,1,4454
2197,1296,1,4850
2198,1618,1,295
2199,803,1,822
2200,2149,1,2019
2201,1098,0,5134
2202,174,0,3633
2203,0,1,4091
2204,723,0,4112
2205,722,1,5070
2206,404,0,730
2207,1352,0,1898
2208,304,0,3016
2209,160,1,1108
2210,563,0,3805
2211,740,0,5598
2212,2384,0,4122
2213,670,1,3364
2214,2114,1,5995
2215,1413,1,2912
2216,765,1,2973
2217,2120,0,2021
2218,2113,1,3984
2219,1554,1,4086
2220,1598,0,2293
2221,972,1,3031
2222,2326,0,2461
2223,761,1,337
2224,2270,1,1211
2225,615,0,5952
2226,1915,0,2540
2227,1921,1,5972
2228,1300,1,637
2229,1396,1,3031
2230,581,1,108
2231,468,0,5513
2232,1717,0,3170
2233,1183,1,3357
2234,1654,1,2
2235,22,0,3327
2236,561,1,3842
2237,1016,0,305
2238,2208,0,1049
2239,724,0,3559
2240,245,1,3084
2241,2130,1,5502
2242,773,0,2390
2243,1699,0,1684
2244,1435,1,4974
2245,1532,1,3656
2246,2271,1,3680
2247,578,1,3376
2248,165,1,4888
2249,569,1,3142
2250,382,1,2775
2251,668,0,5586
2252,2093,0,474
2253,870,1,3031
2254,1248,1,2261
2255,726,1,612
2256,443,0,5466
2257,2233,0,5128
2258,1168,0,4239
2259,2115,1,3702
2260,2076,1,5315
2261,2325,0,5130
2262,786,1,1296
2263,450,0,4568
2264,412,0,5059
2265,1044,1,1695
2266,2123,1,2210
2267,1876,0,5973
2268,2130,1,3754
2269,1291,0,4949
2270,895,1,5495
2271,1348,0,3307
2272,280,0,3066
2273,1710,0,2402
2274,2050,1,3876
2275,2175,0,4171
2276,1955,0,1264
2277,1499,1,2682
2278,1866,1,4403
2279,2087,1,5648
2280,951,0,236
2281,222,1,5959
2282,1087,1,565
2283,661,0,2749
2284,1258,0,318
2285,163,0,6026
2286,170,0,5763
2287,1790,1,4968
2288,2171,1,1657
2289,910,0,5526
2290,738,1,5847
2291,727,0,5973
2292,1980,1,5180
2293,806,1,3440
2294,197,0,2152
2295,1161,0,3412
2296,326,1,201
2297,1321,1,1116
2298,1380,1,2869
2299,1083,0,2620
2300,2,0,5833
2301,29,0,450
2302,1954,0,513
2303,593,0,1743
2304,722,1,5285
2305,737,1,3473
2306,832,0,2906
2307,1607,1,2464
2308,379,1,1684
2309,2226,1,4268
2310,2087,1,4825
2311,153,0,1995
2312,1347,1,4767
2313,347,1,1642
2314,2123,1,3716
2315,639,1,201
2316,857,1,1469
2317,871,0,2700
2318,251,0,4478
2319,726,1,4631
2320,953,0,4750
2321,1493,1,3588
2322,1016,1,3461
2323,2166,1,3517
2324,1801,0,1638
2325,1047,0,2856
2326,556,0,2371
2327,1944,1,5543
2328,2416,0,2083
2329,1225,1,2281
2330,1389,0,2561
2331,798,1,4446
2332,1810,1,5231
2333,2130,0,2152
2334,2327,0,1310
2335,1384,0,2807
2336,240,0,4543
2337,1176,1,4656
2338,382,1,2656
2339,531,0,3902
2340,1263,0,5500
2341,1676,0,3769
2342,619,0,997
2343,577,1,3850
2344,1655,0,3961
2345,6,1,4269
2346,2351,1,3352
2347,619,0,5680
2348,1618,1,5781
2349,1499,1,5617
2350,2091,0,4032
2351,342,1,2933
2352,2284,1,2223
2353,1184,1,5095
2354,313,0,5096
2355,351,1,3279
2356,1621,1,4233
2357,291,0,3608
2358,222,0,2571
2359,2403,0,4945
2360,1209,0,4206
2361,361,0,3425
2362,1907,0,4505
2363,500,0,5627
2364,594,1,3871
2365,1374,1,1657
2366,2033,0,3064
2367,748,1,5408
2368,1177,1,1018
2369,666,1,5610
2370,544,0,2382
2371,1496,1,2337
2372,1394,1,5797
2373,735,0,248
2374,627,1,4102
2375,1257,0,3157
2376,566,0,3031
2377,776,1,4088
2378,308,1,1901
2379,2199,0,779
2380,1669,1,3216
2381,1318,0,4046
2382,1416,1,365
2383,845,0,223
2384,1129,1,5159
2385,2284,1,1339
2386,408,0,5643
2387,667,1,4880
2388,2092,0,2500
2389,768,1,1627
2390,635,0,4856
2391,1972,1,4110
2392,1949,0,4180
2393,1939,0,4086
2394,462,0,4369
2395,501,0,2167
2396,965,0,2543
2397,415,0,4946
2398,139,1,984
2399,1280,1,3028
2400,491,0,2518
2401,309,1,5773
2402,1554,1,1815
2403,2268,0,5263
2404,895,1,4812
2405,2125,1,4089
2406,115,0,4565
2407,220,1,5881
2408,1341,0,2506
2409,1927,1,4840
2410,1972,1,2859
2411,1226,0,2049
2412,804,0,1111
2413,830,1,3017
2414,155,1,1882
2415,176,0,1599
2416,332,1,5551
2417,1457,0,3993
2418,740,1,3000
2419,274,1,5439
2420,528,0,1585
2421,1121,0,26
2422,2012,1,234
2423,156,0,299
2424,863,1,4652
2425,168,1,3411
2426,342,1,4165
2427,304,1,1529
2428,1210,1,637
2429,2031,0,1045
2430,751,1,1353
2431,560,0,4554
2432,193,0,2163
2433,1391,0,4643
2434,857,1,890
2435,1862,1,1139
2436,1449,1,1202
2437,2001,0,1865
2438,2056,0,4702
2439,2346,0,3691
2440,1898,0,4660
2441,2317,0,1716
2442,1015,0,400
2443,1739,0,4830
2444,2256,0,1200
2445,1343,0,4385
2446,1903,0,3891
2447,271,0,3158
2448,2334,0,2953
2449,1175,0,817
2450,1053,0,4251
2451,1384,1,5515
2452,38,1,4468
2453,1372,1,109
2454,1687,1,2519
2455,589,1,4700
2456,1117,1,3624
2457,352,0,1424
2458,31,1,1654
2459,1236,1,4151
2460,230,0,3628
2461,1566,0,2285
2462,827,1,5791
2463,1635,0,1240
2464,1030,1,5488
2465,2425,0,4576
2466,2256,0,1627
2467,121,0,4316
2468,829,1,3023
2469,196,1,3906
2470,526,0,5671
2471,722,1,5235
2472,341,1,514
2473,405,0,2216
2474,1566,0,5716
2475,1513,0,550
2476,1905,0,5549
2477,1103,0,3257
2478,1624,1,559
2479,1776,1,3904
2480,205,1,4488
2481,1298,0,3314
2482,883,0,2302
2483,580,1,306
2484,2443,0,5829
2485,225,1,3681
2486,785,1,5581
2487,830,1,5569
2488,344,1,4894
2489,145,0,5657
2490,1881,0,5770
2491,1364,1,3568
2492,1364,0,5790
2493,1934,1,2218
2494,1435,1,3806
2495,83,0,3650
2496,1251,0,3688
2497,2164,1,4333
2498,238,0,4671
2499,1330,0,5551
2500,976,0,4211
2501,1879,0,3176
2502,1702,0,6031
2503,1839,0,5743
2504,1554,1,4060
2505,1861,1,2267
2506,1276,1,4075
2507,1691,1,4623
2508,298,0,3787
2509,426,0,2445
2510,1691,1,3498
2511,842,1,5061
2512,382,1,5787
2513,356,1,3001
2514,1041,1,2894
2515,670,1,3695
2516,1626,0,5248
2517,40,0,248
2518,1183,1,4469
2519,884,0,5606
2520,717,0,4154
2521,165,1,2100
2522,2148,0,2752
2523,128,0,5718
2524,2314,1,3828
2525,795,1,3298
2526,992,0,1447
2527,830,0,40
2528,192,0,5479
2529,1744,1,5132
2530,477,0,5807
2531,914,1,3722
2532,994,0,3620
2533,936,0,1824
2534,1464,0,5076
2535,98,0,4235
2536,154,0,4819
2537,745,1,681
2538,1607,0,2934
2539,878,1,880
2540,160,1,5827
2541,1806,1,5518
2542,1311,0,5671
2543,2324,0,831
2544,31,1,452
2545,244,0,5233
2546,2408,1,709
2547,1465,1,1679
2548,1433,1,5843
2549,1811,0,4116
2550,670,1,6021
2551,2125,1,4669
2552,513,0,2015
2553,127,0,4385
2554,938,1,4248
2555,1254,0,1888
2556,1838,0,3137
2557,1430,0,3534
2558,1871,1,4373
2559,594,1,4760
2560,2240,0,1039
2561,1648,0,4040
2562,913,1,3925
2563,2266,0,3938
2564,274,0,5910
2565,1784,1,1582
2566,206,1,4235
2567,764,0,5883
2568,1038,0,4883
2569,1616,0,1316
2570,246,0,1705
2571,521,0,5740
2572,744,1,3133
2573,2404,0,876
2574,359,1,1009
2575,737,1,3831
2576,1555,0,2559
2577,754,1,5883
2578,1880,1,5847
2579,777,0,838
2580,342,1,2894
2581,1514,0,5639
2582,706,1,3092
2583,1317,1,2887
2584,204,1,5114
2585,1849,0,4701
2586,1754,0,2719
2587,155,0,2895
2588,781,1,3683
2589,2146,1,2591
2590,987,0,5116
2591,2291,0,751
2592,0,1,1617
2593,760,1,1499
2594,534,1,330
2595,15,0,3028
2596,1284,0,3424
2597,48,0,1979
2598,2009,0,4350
2599,1179,1,1587
2600,964,1,5619
2601,1906,1,5400
2602,324,0,2967
2603,382,1,4765
2604,1171,1,821
2605,203,1,2128
2606,741,0,5504
2607,1628,0,4095
2608,61,0,2539
2609,750,1,3733
2610,2047,1,550
2611,807,0,3943
2612,157,1,5703
2613,1012,0,1995
2614,2260,0,2349
2615,132,1,1983
2616,1499,1,254
2617,693,0,2574
2618,124,1,1558
2619,1350,1,3252
2620,1848,1,5281
2621,1640,0,1915
2622,1518,0,2486
2623,794,1,3017
2624,573,1,313
2625,2424,0,5414
2626,2422,1,2483
2627,1972,1,4975
2628,101,0,3413
2629,2237,0,1064
2630,541,1,5001
2631,1610,0,3557
2632,1257,1,5325
2633,996,1,3066
2634,1474,1,4300
2635,53,0,1116
2636,914,1,1646
2637,335,0,2780
2638,245,1,4911
2639,2370,0,4276
2640,295,0,1201
2641,728,1,5834
2642,1347,1,4559
2643,2077,0,2879
2644,875,0,5216
2645,1533,0,5976
2646,850,1,3963
2647,185,0,4342
2648,1554,1,4044
2649,548,0,1872
2650,422,0,1251
2651,1776,1,2246
2652,2042,1,2322
2653,2312,1,2565
2654,359,1,4991
2655,1695,0,3683
2656,1524,0,773
2657,2103,0,5743
2658,1173,1,1342
2659,1566,0,3806
2660,1902,1,2780
2661,584,0,3649
2662,1808,1,4782
2663,255,0,627
2664,1981,1,5341
2665,1534,1,2921
2666,1660,1,5849
2667,1174,1,1425
2668,1024,1,5557
2669,77,0,1584
2670,1487,0,2502
2671,165,1,4221
2672,993,0,1284
2673,1354,0,2155
2674,1277,1,191
2675,667,1,4744
2676,740,1,1671
2677,159,1,1424
2678,797,1,4521
2679,1380,1,2112
2680,1775,0,2944
2681,688,1,3411
2682,1607,0,958
2683,838,1,1674
2684,2404,0,5152
2685,1558,0,5821
2686,214,0,5853
2687,364,0,532
2688,88,0,3399
2689,1539,1,5780
2690,466,0,3271
2691,869,0,1680
2692,2153,1,4409
2693,1945,1,1979
2694,738,1,5578
2695,1411,0,3876
2696,2386,0,1297
2697,1216,0,2072
2698,16,1,1429
2699,751,1,4882
2700,1057,0,1644
2701,743,0,1049
2702,1682,0,5546
2703,843,1,1802
2704,2080,0,4113
2705,1063,0,3546
2706,454,1,5001
2707,2071,0,5084
2708,1102,0,4464
2709,39,0,1492
2710,1350,1,5837
2711,1092,1,2115
2712,413,0,980
2713,1297,0,4641
2714,1146,0,4465
2715,758,1,3611
2716,525,0,410
2717,798,1,4712
2718,780,1,2083
2719,753,1,4893
2720,657,1,4505
2721,2285,1,2179
2722,315,0,4975
2723,534,1,2885
2724,1477,0,4759
2725,856,1,3335
2726,550,0,1694
2727,797,0,5518
2728,2023,0,1471
2729,1706,0,4316
2730,966,1,2003
2731,1506,0,1923
2732,1677,0,689
2733,1144,0,5873
2734,1444,0,4221
2735,1784,1,1975
2736,585,1,3777
2737,760,1,351
2738,1697,0,4873
2739,782,1,1118
2740,1397,1,2505
2741,795,0,3889
2742,1421,1,1779
2743,1725,0,5500
2744,2005,0,5024
2745,1554,1,2946
2746,2276,0,3400
2747,1687,1,5045
2748,755,1,22
2749,2339,1,4721
2750,1079,0,3300
2751,1975,1,2895
2752,1065,0,4955
2753,12,1,237
2754,415,0,923
2755,56,0,2702
2756,829,1,4002
2757,276,0,3539
2758,685,0,816
2759,1327,1,1610
2760,2170,1,4082
2761,1634,0,5588
2762,266,0,3983
2763,367,0,530
2764,728,1,2596
2765,2339,1,2917
2766,817,0,2014
2767,1921,1,313
2768,816,0,5086
2769,1479,0,1163
2770,1760,1,1003
2771,2359,0,1982
2772,975,1,1937
2773,32,1,1252
2774,2143,1,1447
2775,780,1,271
2776,332,1,4216
2777,1630,0,4138
2778,796,0,3673
2779,458,1,4873
2780,596,0,2975
2781,663,1,3355
2782,667,1,1940
2783,1829,0,548
2784,1381,0,4296
